,y_predicted,y_actual,Relative Error
72,-28.409402680439896,-28.044611530818525,0.013007530848501812
182,-10.787830636495253,-9.673967374439897,0.11514027481613724
131,-18.95783222050595,-20.651824877393018,0.08202629389625687
410,25.736882327317286,24.509839972498483,0.05006325443967069
193,-9.025673432100787,-8.589632468214692,0.050763634590843376
55,-31.132736541776804,-33.269281861220755,0.06421976068964519
148,-16.23449835916905,-13.815621763858278,0.17508271698915218
18,-37.05999259292181,-36.944144439027454,0.003135764967721755
204,-7.2635162277063205,-7.79612458302504,0.06831706569676921
78,-27.44822602349746,-27.783550285192145,0.01206916532454105
494,39.19335552451139,39.2566537617304,0.0016124206001662629
262,2.0278581227372183,1.5891265022468104,0.2760835086886416
323,11.79982080165198,11.731849715794999,0.005793722857314659
483,37.43119832011693,35.939340719687266,0.04151043315083502
79,-27.288029914007055,-28.26683785910289,0.03462742985171313
39,-33.69587429362329,-33.925323524101444,0.006763361602584159
451,32.304922816423925,32.71549172340489,0.012549678618684463
46,-32.574501527190456,-32.286241860295576,0.00892825086741891
238,-1.8168485050325194,-1.4907730613043444,0.21872909579066108
391,22.693156246999575,21.589686825552253,0.05111095081478079
352,16.445507976873753,17.120980714767207,0.03945292323767671
341,14.683350772479285,14.725625348137472,0.002870817004965687
277,4.430799765093307,4.616952343912843,0.040319363284086224
290,6.513349188468587,6.922857621117567,0.05915309183881092
317,10.838644144709543,10.430524042279304,0.03912747823368761
304,8.756094721334266,7.694905269383698,0.1379080592678383
268,2.989034779679658,2.860370459305328,0.044981698071926444
69,-28.889991008911117,-28.623929065178203,0.009295088145553933
455,32.94570725438556,32.33651326330678,0.01883919846639909
465,34.54766834928961,34.168744279605264,0.01108978622637058
154,-15.273321702226614,-14.46399978453717,0.05595422633749303
82,-26.807441585535837,-28.15676034337769,0.0479216622007157
477,36.4700216631745,36.03239675639615,0.01214531771885707
172,-12.389791731399306,-11.651216594323836,0.06339038769867898
321,11.479428582671167,12.486353990048634,0.08064206798717755
90,-25.525872709612585,-26.034486837353505,0.019536168733357763
180,-11.10822285547606,-11.095203640391862,0.0011734092952382837
414,26.377666765278903,26.041903076226248,0.012893208613435587
312,10.037663597257515,10.79941001827358,0.07053592925235001
278,4.590995874583715,4.008790683853678,0.14523212525787435
381,21.09119515209552,20.465096521942105,0.030593485326694116
472,35.66904111572244,35.9667079043486,0.008276175551506889
362,18.047469071777808,18.124948806051762,0.004274756033963756
324,11.960016911142382,13.321979876111556,0.1022342758084623
431,29.10100062661581,30.10219045015007,0.03325969999400049
347,15.64452742942172,14.871810757785035,0.051958479315115436
86,-26.16665714757421,-24.919112047246138,0.05006378630036059
75,-27.928814351968676,-27.98479191894083,0.0020002852668797623
438,30.22237339304865,29.318305687804898,0.030836287569639558
15,-37.54058092139303,-40.20265580940349,0.06621639377833824
249,-0.054691300638054795,0.17844060217280278,1.3064958309493457
433,29.421392845596625,29.64213484826001,0.0074468996174998185
19,-36.899796483431395,-36.33482487768096,0.015549038908330504
322,11.639624692161574,13.015985391129913,0.1057438724467451
332,13.241585787065631,15.198255342757445,0.12874303737923726
56,-30.972540432286387,-31.84731095861948,0.02746764169413611
301,8.27550639286305,7.908776452572588,0.046369996988746824
229,-3.258613490446176,-3.0242554959091943,0.07749278949942878
331,13.081389677575222,13.800603165111212,0.05211464157988448
132,-18.79763611101554,-17.507938977693485,0.07366356114019083
137,-17.996655563563515,-18.390801067639693,0.021431665897888124
423,27.819431750692573,28.83456157024149,0.035205314881450296
335,13.722174115536847,13.623242892013533,0.007261943746250846
25,-35.93861982648896,-35.40169757173379,0.015166568034406068
464,34.387472239799216,32.836081253538794,0.04724653268706437
281,5.0715842030549325,5.045322141108923,0.005205229955888806
247,-0.3750835196188705,-0.15005403192856775,1.4996563890894086
237,-1.9770446145229272,-2.206547795379634,0.10401006555909258
117,-21.20057775337163,-22.08481972017108,0.040038450755014846
42,-33.21528596515207,-32.31064056834332,0.027998373937998894
220,-4.700378475859824,-5.771448071751231,0.18558073859034344
176,-11.749007293437684,-11.394507908853877,0.031111425558654482
320,11.319232473180756,11.011457673105939,0.027950413942607926
153,-15.43351781171702,-15.002224731341872,0.02874860816303553
231,-2.93822127146536,-1.9257580219771575,0.5257479070234982
227,-3.5790057094269847,-3.3852451556643612,0.05723678636343771
417,26.858255093750127,26.77487351543283,0.0031141726316367773
203,-7.423712337196729,-8.722318189360747,0.14888310928028547
126,-19.758812767957977,-19.85382594129028,0.004785635454509779
329,12.760997458594414,13.439784010904026,0.050505763467545
31,-34.97744316954653,-36.437714514433495,0.04007582155869101
113,-21.841362191333257,-21.199494392012703,0.03027750508815859
470,35.34864889674165,34.80224864434633,0.015700142194233938
271,3.469623108150875,3.003101053051589,0.155346772172462
140,-17.516067235092297,-18.74301847294889,0.06546177392010825
57,-30.812344322795983,-32.316066866767656,0.046531731419272165
192,-9.185869541591192,-9.424168480375364,0.025285937881989254
24,-36.098815935979374,-36.99421727420058,0.02420381898026127
17,-37.220188702412216,-39.322048326285646,0.05345244495995389
265,2.508446451208442,2.600686876062925,0.03546771651115573
66,-29.370579337382328,-29.362745666882024,0.0002667894409186485
208,-6.622731789744698,-5.9786549920446665,0.10772938036348553
479,36.790413882155306,36.36510973782955,0.011695390097594726
94,-24.885088271650964,-24.024942660458557,0.0358021920530149
253,0.5860931373235694,0.2395420699778207,1.4467231888654715
266,2.668642560698842,3.690522718748928,0.2768930679815728
23,-36.25901204546978,-36.55225588771749,0.008022592180042422
222,-4.3799862568790155,-4.990570428902871,0.12234757142944215
261,1.8676620132468178,2.517494331509337,0.258126626196977
426,28.300020079163787,29.89373679363377,0.05331272986953525
5,-39.142542016297085,-38.937952102478754,0.005254254596643452
116,-21.36077386286204,-21.703774255241672,0.015803720972484538
45,-32.73469763668085,-33.148255418623464,0.012476004444875496
16,-37.38038481190262,-37.1582980569359,0.005976774141442961
462,34.0670800208184,34.03990364585939,0.0007983681517358785
357,17.246488524325777,16.91461519044872,0.019620507480681948
3,-39.462934235277906,-41.45567421128275,0.04806917301232769
218,-5.020770694840641,-3.9351016358637567,0.27589352434567527
405,24.93590177986526,25.969645122455287,0.03980583245229538
60,-30.331755994324766,-29.43618051557493,0.030424309916022584
110,-22.32195051980447,-21.47418185128296,0.039478508396391415
318,10.998840254199951,10.948250601678577,0.004620797820760323
428,28.620412298144586,28.21153634348136,0.01449321829499381
29,-35.297835388527346,-34.91220893383536,0.01104560457411377
437,30.062177283558242,29.201229843084768,0.029483259612689144
471,35.50884500623206,34.56675388584233,0.02725425486873915
26,-35.77842371699856,-35.76998833394811,0.00023582291869078258
7,-38.82214979731628,-38.16783276710526,0.01714315387524277
453,32.625315035404746,31.916851208729767,0.022197171708504975
108,-22.64234273878529,-23.12611062304889,0.020918687631868823
37,-34.0162665126041,-34.49403105275152,0.013850643881452313
157,-14.792733373755397,-15.238712128962504,0.029266171014510216
489,38.392374977059355,39.57353279266832,0.029847166332033725
118,-21.04038164388123,-21.7493329738036,0.03259646310883561
114,-21.681166081842846,-22.88796839052331,0.052726493155248105
175,-11.909203402928092,-11.739170719367433,0.014484215931891808
373,19.809626276172274,20.769251268196875,0.046204120679787644
181,-10.948026745985656,-10.335374468565494,0.059277221089909446
144,-16.875282797130676,-15.314067448782144,0.10194648505826512
369,19.168841838210646,18.87991397340236,0.015303452400012107
390,22.53296013750917,22.533884963618025,4.1041574071531254e-05
195,-8.705281213119974,-8.215112492999161,0.059666708220798
404,24.775705670374855,26.16504340226989,0.05309900352676302
275,4.110407546112498,4.539537319615404,0.09453161044598755
454,32.78551114489515,31.836572801944055,0.0298065482379169
141,-17.35587112560189,-16.866147016780538,0.029035920790570265
365,18.528057400249022,18.24688496764707,0.015409338804979014
67,-29.210383227891928,-29.246385314318303,0.0012309926864278004
210,-6.302339570763881,-5.4783808956259294,0.15040185975309242
168,-13.030576169360934,-13.037319698775553,0.0005172481438230221
493,39.03315941502099,39.83978114542595,0.020246640599268756
375,20.130018495153085,20.49631715759946,0.01787143805542462
