,y_predicted,y_actual,Relative Error
361,17.8872729622874,18.156270742877343,0.014815695601778181
73,-28.24920657094949,-28.87346428838342,0.02162046476996828
374,19.969822385662685,21.00960019994839,0.04949060450413809
155,-15.113125592736207,-14.815960353107975,0.02005710278280372
104,-23.283127176746913,-23.72545113265413,0.018643437101958045
394,23.173744575470796,23.76320857308188,0.02480574101760011
377,20.450410714133895,21.060850492199734,0.02898457392743594
124,-20.07920498693879,-20.87089164263524,0.03793257467156718
68,-29.050187118401514,-29.74505419109207,0.023360760018337843
450,32.14472670693353,31.29217883559672,0.027244759012018355
9,-38.50175757833546,-38.563049947540215,0.001589406680439884
194,-8.865477322610381,-7.327029708216887,0.20996879713319627
406,25.096097889355654,24.891834609081435,0.008206035572793676
84,-26.48704936655503,-26.2810154801906,0.00783964708364215
371,19.489234057191464,19.747599876002464,0.01308340357477924
388,22.212567918528357,22.68681457410059,0.020904065399892532
495,39.35355163400178,39.31675145021784,0.0009359924822510935
30,-35.13763927903694,-34.951476449077894,0.005326322343786321
316,10.67844803521914,10.418237514373804,0.024976443519005097
408,25.41649010833648,27.397584050485285,0.07230907435116404
490,38.55257108654976,38.70623679906279,0.0039700504420195305
491,38.71276719604017,38.93068647829823,0.005597622389205421
280,4.911388093564524,5.773025779358632,0.1492523537440074
356,17.086292414835373,17.74997160259465,0.03739043659440333
76,-27.768618242478276,-27.43177693070943,0.01227923778396428
461,33.906883911327995,32.14101012185973,0.054941452766204775
497,39.6739438529826,39.04657020249368,0.016067317749942946
211,-6.142143461273481,-6.504720827827604,0.05574064992966251
101,-23.763715505218126,-23.839052329747144,0.003160227323089091
334,13.561978006046447,13.549606453470275,0.0009130562292458937
475,36.14962944419368,36.40163481743443,0.006922913613760335
336,13.882370225027252,14.062261028636772,0.012792452312127191
440,30.54276561202947,30.410403807683807,0.004352517157704412
173,-12.229595621908905,-12.495360838607073,0.02126911100294364
2,-39.62313034476831,-42.04580464324872,0.057619881912984554
333,13.401781896556036,11.569025079733395,0.15841929671613061
409,25.576686217826882,22.810968748643514,0.1212450685308065
70,-28.729794899420707,-28.79137434229725,0.002138815679461212
209,-6.462535680254288,-7.776249612593337,0.16893926992923933
63,-29.85116766585355,-30.488526450383986,0.02090487336499041
384,21.571783480566737,22.49187093362217,0.04090755525722108
93,-25.04528438114137,-23.063704734954356,0.08591766452784223
485,37.75159053909775,38.059624535026025,0.008093458611100985
185,-10.307242308024033,-11.176407472751956,0.07776784864429329
33,-34.65705095056572,-33.791160639095665,0.02562475792761722
77,-27.60842213298787,-29.21674604900423,0.055048016412189586
0,-39.94352256374911,-38.27111285561866,0.04369900907872142
11,-38.181365359354636,-40.187913319050715,0.04992914023094831
415,26.537862874769313,26.456508197966468,0.0030750345508217558
22,-36.419208154960195,-37.56168935262236,0.030416129235742217
