,y_predicted,y_actual,Relative Error
2789,6.2581506896743235,6,0.04302511494572059
226,5.6686305093569445,6,0.055228248440509255
4250,6.138000158364591,6,0.023000026394098445
3000,5.192941333191655,5,0.038588266638330995
957,5.6944277854534135,6,0.05092870242443107
3094,6.1846560671010025,6,0.03077601118350041
147,5.2044794539601185,5,0.040895890792023694
1200,5.7899345849620545,6,0.03501090250632425
1400,5.086678861622744,5,0.01733577232454877
2697,6.358358963715091,6,0.059726493952515135
1989,6.233829351938795,6,0.03897155865646577
1924,5.5877391667840755,6,0.06871013886932076
2451,5.795057008451238,6,0.03415716525812703
264,5.853612235121972,6,0.024397960813004715
828,6.013805410906059,6,0.002300901817676504
2188,6.0789819370908305,6,0.013163656181805075
2751,6.344664622537195,6,0.05744410375619916
1650,6.257308722450972,6,0.042884787075162
841,5.788072610037389,6,0.03532123166043514
4353,6.1961679087796995,6,0.03269465146328324
609,5.277167801894009,5,0.05543356037880187
1962,6.3615022049047525,6,0.06025036748412541
2834,5.899699031749179,6,0.01671682804180345
2372,6.282341449998043,6,0.047056908333007165
446,6.059166819919895,6,0.00986113665331582
1746,6.430403243584408,6,0.07173387393073465
277,6.140806281645268,6,0.023467713607544738
3344,6.174360469288331,6,0.029060078214721823
3795,5.08311635521504,5,0.016623271043008002
2408,6.3966947299969235,6,0.06611578833282057
1485,6.9682904846430915,7,0.004529930765272638
2454,5.737178810355374,6,0.04380353160743766
3533,5.864606075057154,6,0.02256565415714107
4177,6.751594313502537,7,0.035486526642494756
514,5.791863426436947,6,0.03468942892717545
2915,5.382971278335319,5,0.07659425566706375
2227,6.3966947299969235,6,0.06611578833282057
4379,6.218751313048571,6,0.03645855217476187
1350,6.344076316644248,6,0.05734605277404133
3981,5.258515563634347,5,0.05170311272686945
1337,6.114506264725122,6,0.019084377454187045
715,5.659127140110343,6,0.05681214331494289
827,6.28077222820157,6,0.046795371366928386
1268,5.879346954503518,6,0.02010884091608034
2761,6.610236816219015,7,0.055680454825855055
2523,5.270291385804853,5,0.05405827716097065
956,6.059133580298891,6,0.009855596716481804
4096,5.846738631662291,6,0.02554356138961822
211,5.968121099318964,6,0.005313150113506045
3126,6.114983731450664,6,0.019163955241777348
2793,6.27711393972163,6,0.04618565662027171
2380,5.987048774754484,6,0.0021585375409192884
2253,5.993926897896202,6,0.0010121836839663463
536,5.677911965009372,6,0.05368133916510468
650,6.349885880594044,6,0.058314313432340725
2447,6.028524795445861,6,0.004754132574310195
3408,5.6740197244621555,6,0.05433004592297408
869,6.111459152121412,6,0.018576525353568723
1812,6.368847795767934,6,0.06147463262798899
3218,5.0655631469151245,5,0.01311262938302491
2483,4.916909668407769,5,0.016618066318446267
2428,5.044002713829727,5,0.008800542765945352
1891,5.128304342944531,5,0.02566086858890628
1954,5.684113420578839,6,0.05264776323686012
668,6.067476666502344,6,0.011246111083724012
3376,5.778704058622807,6,0.036882656896198775
2223,7.007002853295688,7,0.0010004076136697546
3486,6.2106960795386215,6,0.03511601325643691
1534,6.539427445294777,7,0.0657960792436033
3047,6.003290143842335,6,0.0005483573070558615
4215,5.191136984007954,5,0.03822739680159089
2885,6.012158607389495,6,0.0020264345649157653
4369,5.811647029479332,6,0.031392161753444725
135,6.558731306949298,7,0.06303838472152888
2030,6.898141223695589,7,0.014551253757772997
2746,6.07906573135827,6,0.01317762189304498
3462,6.161183694687892,6,0.026863949114648733
2071,5.739688670410516,6,0.04338522159824739
61,6.260672743038057,6,0.04344545717300955
1389,6.10827378174173,6,0.018045630290288273
2693,6.0474533580686085,6,0.007908893011434751
1593,5.783709831761428,6,0.03604836137309538
2946,6.206864065124648,6,0.03447734418744138
3488,5.893498365733308,6,0.01775027237778204
1310,5.959481239376913,6,0.0067531267705144655
1934,6.267629474871683,6,0.04460491247861379
728,6.083929419749666,6,0.01398823662494427
3618,6.284996531715748,6,0.04749942195262472
3603,6.306068062729977,6,0.051011343788329576
1084,6.174360469288331,6,0.029060078214721823
3216,6.732048000951536,7,0.038278857006923364
955,5.643992062789721,6,0.05933465620171319
4056,6.525641336801499,7,0.06776552331407158
2916,6.258789512574154,6,0.043131585429025655
1027,6.027488519990982,6,0.004581419998496965
1001,6.143517590044667,6,0.023919598340777764
2119,7.177279856541347,7,0.025325693791620956
3423,5.386832069294329,5,0.07736641385886571
3828,6.339290884208268,6,0.05654848070137793
1567,5.606115307297884,6,0.065647448783686
713,5.618222196510402,6,0.063629633914933
3051,5.71799145039698,6,0.04700142493383671
3859,5.29168882886745,5,0.058337765773489994
403,5.949661130363012,6,0.008389811606164699
1918,6.7855597777373475,7,0.03063431746609321
1355,6.120435194551817,6,0.020072532425302825
244,6.179581226944265,6,0.02993020449071082
3307,5.231786475840238,5,0.04635729516804758
3705,5.956155574071346,6,0.007307404321442353
1710,6.381690804117355,6,0.06361513401955914
223,4.863843690702552,5,0.027231261859489563
685,5.7658210775078516,6,0.039029820415358074
3791,5.771381033287469,6,0.038103161118755224
3115,6.019075591226752,6,0.003179265204458659
4257,5.279073636733173,5,0.05581472734663464
1700,6.610236816219015,7,0.055680454825855055
762,5.204485761670085,5,0.04089715233401705
976,5.185097199078356,5,0.03701943981567126
1279,6.363907493252555,6,0.06065124887542576
3621,5.722235494818577,6,0.046294084196903874
2043,6.667073556242343,7,0.047560920536808125
3050,5.706590371010506,6,0.04890160483158231
4246,5.685927900065309,6,0.052345349989115185
3922,5.325691267369763,5,0.06513825347395255
2985,5.674115648788543,6,0.05431405853524277
1394,6.025345207337921,6,0.004224201222986797
4305,4.726381817469274,5,0.05472363650614511
3251,5.954891227477688,6,0.007518128753718638
1777,5.819446028058692,6,0.030092328656884604
1606,6.18598912163948,6,0.030998186939913335
1391,5.839932971143185,6,0.026677838142802557
3014,5.663198152706656,6,0.05613364121555738
1161,5.569794817326553,6,0.07170086377890783
2052,5.084190922031041,5,0.016838184406208257
561,6.267282729541137,6,0.04454712159018944
2959,5.299395744662235,5,0.059879148932446925
4375,5.876390496706122,6,0.020601583882312962
1077,5.865229258023916,6,0.02246179032934729
1185,5.87495766499039,6,0.02084038916826832
540,6.086104492356867,6,0.014350748726144502
3697,6.9600948641848674,7,0.005700733687876079
4190,5.637515022762116,6,0.060414162872980626
2738,5.966659575444609,6,0.005556737425898461
572,6.846589186357775,7,0.02191583052031782
3881,6.0005091428909765,6,8.485714849607955e-05
3735,6.392292795363957,6,0.06538213256065954
2387,6.8321572670167825,7,0.023977533283316785
2352,5.98746493349779,6,0.002089177750368284
3745,5.938782990497415,6,0.010202834917097428
1168,5.928665488571568,6,0.011889085238072047
2951,5.833471945185238,6,0.027754675802460344
2436,5.7526093888222505,6,0.04123176852962492
4009,5.723261920425614,6,0.046123013262397684
1580,5.698876007150957,6,0.05018733214150709
50,4.883430247328903,5,0.02331395053421943
686,5.6740197244621555,6,0.05433004592297408
131,6.015004723086349,6,0.0025007871810582096
974,6.5655563360770515,7,0.06206338056042122
683,5.708741138349737,6,0.04854314360837719
3647,6.129300734672341,6,0.02155012244539023
1619,4.993092616460785,5,0.0013814767078429214
985,5.69705787345103,6,0.050490354424828375
2015,5.128304342944531,5,0.02566086858890628
3358,5.664930274469796,6,0.05584495425503396
391,6.7631453094709,7,0.03383638436129997
2281,5.3368524660696295,5,0.0673704932139259
2340,5.1682571482857185,5,0.0336514296571437
4268,5.950067153285758,6,0.00832214111904032
3502,5.116434269266946,5,0.02328685385338929
2244,6.129300734672341,6,0.02155012244539023
3144,6.048984662512225,6,0.00816411041870424
1262,5.958097397065401,6,0.006983767155766429
958,5.971565892836395,6,0.004739017860600825
2548,5.249704408724526,5,0.049940881744905144
3469,5.8447457065581006,6,0.02587571557364991
1363,6.013805410906059,6,0.002300901817676504
2952,6.170524584335084,6,0.028420764055847297
235,5.676038805627385,6,0.05399353239543577
3413,6.043886005587481,6,0.007314334264580206
1721,4.727914045247502,5,0.054417190950499614
1184,5.818083139703745,6,0.030319476716042477
2943,6.354781023976798,6,0.05913017066279972
1961,5.779525717485612,6,0.036745713752398025
1347,5.9596132561728865,6,0.006731123971185582
1629,5.188206457495085,5,0.03764129149901692
2673,5.884630574389178,6,0.019228237601803738
966,5.8121186518275465,6,0.03131355802874225
2035,5.979908115949627,6,0.0033486473417288685
363,6.238597010921453,6,0.03976616848690876
3695,6.609490879847058,7,0.055787017164705945
3909,5.058399035357411,5,0.011679807071482173
3110,5.766040639135383,6,0.03899322681076948
