,y_predicted,y_actual,Relative Error
3162,7.26569461465246,7,0.03795637352178005
4288,6.990051076077947,7,0.0014212748460075936
314,7.855499439140402,8,0.018062570107449716
3510,7.201003523847703,7,0.028714789121100433
3232,7.294255254677807,7,0.042036464953972494
2542,7.154102433764564,7,0.022014633394937682
1898,6.859866551473232,7,0.020019064075252606
516,6.285422500952336,6,0.04757041682538935
1256,7.187776081945117,7,0.02682515456358812
1454,7.069899458382082,7,0.009985636911726001
2556,6.703069641306712,7,0.04241862267046973
3327,6.84042243139848,7,0.022796795514502883
2759,6.927901223092391,7,0.010299825272515559
2269,6.998777327085179,7,0.00017466755926014748
939,7.913252615218198,8,0.010843423097725235
157,7.919840958341155,8,0.01001988020735567
1931,7.673575738635776,8,0.04080303267052798
1885,7.28192226541745,7,0.04027460934534994
368,7.9560817539965,8,0.00548978075043749
3550,8.044177352765587,8,0.005522169095698359
1616,7.864629616646984,8,0.016921297919127
643,8.059675766765965,8,0.007459470845745608
3857,6.913266398536139,7,0.012390514494837237
