,Constant,x,y_pred,y_act
81,1.0,18.79396984924623,-48.62563444129734,-49.27884636470524
87,1.0,17.814070351758797,-51.87101189925995,-49.60527681008919
103,1.0,14.723618090452259,-62.106433112834374,-62.195770194183645
129,1.0,17.1356783919598,-54.11781167784946,-53.865187336097364
130,1.0,18.115577889447234,-50.872434219886856,-52.447556762331494
148,1.0,18.94472361809045,-48.126345601610794,-46.36314952187517
155,1.0,17.889447236180906,-51.621367479416676,-52.50950591442026
196,1.0,15.326633165829143,-60.10927775408815,-60.34894676876122
204,1.0,19.773869346733672,-45.38025698333472,-45.24516772510227
214,1.0,19.62311557788945,-45.879545823021274,-46.715622336800976
