,Constant,x,y_pred,y_act
33,1.0,9.242424242424242,-22.42613251370504,-22.496511705821142
48,1.0,-4.0404040404040416,-49.380933590874676,-48.38635124249879
63,1.0,10.454545454545457,-19.966378803240882,-20.995738538890677
75,1.0,9.09090909090909,-22.733601727513058,-24.45788785678748
83,1.0,8.787878787878789,-23.34854015512909,-21.466302047372352
95,1.0,7.878787878787879,-25.193355437977203,-26.2295587676303
98,1.0,6.5151515151515165,-27.96057836224937,-26.292707988215167
107,1.0,10.90909090909091,-19.04397116181683,-17.659241600158442
115,1.0,-6.666666666666666,-54.71039996354699,-55.651365557576334
130,1.0,-4.242424242424242,-49.79089254261869,-51.022235057629736
139,1.0,8.333333333333334,-24.27094779655315,-25.314962100390428
149,1.0,-4.4444444444444455,-50.20085149436272,-48.36957409334397
159,1.0,9.696969696969695,-21.503724872280984,-21.587936979546157
