,y_predicted,y_actual,Relative Error
1404,12.656188132557707,12,0.054682344379808935
981,21.744278342924137,23,0.0545965937859071
473,15.154951555520995,15,0.01033010370139967
749,12.17475048282284,12,0.014562540235236732
2605,12.980399323294783,13,0.0015077443619397547
1405,12.65078836616475,13,0.026862433371942274
1707,11.621729404152669,11,0.0565208549229699
2816,20.257562852597722,21,0.03535414987629894
2217,14.587107629760261,14,0.04193625926859009
623,14.846699808926612,15,0.010220012738225866
2512,19.14236722162915,19,0.007493011664692143
633,18.41515571689958,19,0.030781278057916837
1592,14.40571971914732,14,0.02897997993909434
