,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
6,1.0,6.5,2.4,2.8000000000000003,1.1,3.4000000000000004,2.6,0.83,9.892800000000001,3.25,3.3000000000000003,12.3,8,6,5.442601723085389
9,1.0,8.3,2.0,4.9,1.7,4.0,3.4,1.69,9.938,3.05,3.7,10.1,8,5,4.780645525640253
14,1.0,6.8,2.1,2.7,18.15,4.2,4.1,1.46,10.001,3.3,3.5999999999999996,8.7,8,5,4.948599672620361
20,1.0,5.6,1.7999999999999998,2.9,2.3,4.0,0.5,0.47,9.912600000000001,3.07,4.5,10.1,8,4,5.009097538323061
27,1.0,7.0,3.1,5.2,1.7,2.9000000000000004,0.5,0.61,9.918,3.07,4.3,10.4,8,5,4.739549834815435
29,1.0,7.4,2.5,4.9,1.1,4.2,3.5,1.56,9.917,3.13,5.5,11.3,8,5,5.1860206515975875
36,1.0,6.5,2.3000000000000003,3.5999999999999996,16.3,3.8,4.3,1.33,9.9924,3.26,4.1,8.8,8,5,4.907053289717865
45,1.0,7.1,3.4000000000000004,3.2,2.0,5.1,2.9,1.3,9.9354,3.3,5.0,10.4,8,6,4.683580946815653
47,1.0,4.9,3.35,1.4000000000000001,1.3,3.6000000000000005,6.9,1.68,9.9212,3.47,4.6000000000000005,10.4666666667,8,5,4.903256394642483
49,1.0,6.8,1.7000000000000002,3.4000000000000004,2.0,4.0,3.8,1.11,9.9,3.24,4.5,12.9,8,6,5.754519173459727
51,1.0,7.4,3.3000000000000003,2.6,15.6,4.9,6.7,2.1,9.9907,3.06,6.800000000000001,9.5,8,5,5.041288079251061
59,1.0,6.4,2.4,2.5,20.2,8.3,3.5,1.57,9.9976,3.17,5.0,9.1,8,5,5.170107273323325
67,1.0,7.3,2.8000000000000003,3.5,1.6,5.4,3.1,1.48,9.9178,3.18,4.699999999999999,10.7,8,5,5.008979534490578
71,1.0,7.0,2.7,4.1,18.75,4.2,3.4,1.57,10.001999999999999,2.96,5.0,9.1,8,5,4.934723084358467
72,1.0,8.1,2.8000000000000003,4.6000000000000005,15.4,5.8999999999999995,3.2,1.77,10.004,3.27,5.8,9.0,8,4,4.79934507927905
73,1.0,8.9,1.3,4.9,1.0,2.8000000000000003,0.6,0.24,9.926,2.91,3.2,9.9,8,5,4.739040859441602
75,1.0,6.9,3.2,2.6,2.3,3.0,1.1,1.03,9.9106,3.06,4.2,11.1,8,6,5.002677568392926
77,1.0,6.2,2.5,5.4,7.0,4.6,5.8,1.76,9.9454,3.19,7.0,10.4,8,5,5.250524436163047
78,1.0,8.4,1.7999999999999998,4.2,5.1,3.6000000000000005,0.7,0.77,9.939,3.16,5.2,11.7,8,5,5.273087281036396
79,1.0,4.8,2.1,2.1,10.2,3.7000000000000006,1.7,1.12,9.9324,3.66,4.8,12.2,8,7,5.8180649793070245
97,1.0,8.4,3.5,5.6000000000000005,13.8,4.8,5.5,1.9,9.993,3.07,5.8,9.4,8,6,4.756081402364089
99,1.0,5.6,4.6000000000000005,2.4,4.8,4.2,2.4,0.72,9.908,3.29,3.7,12.6,8,6,5.148450204472297
101,1.0,7.5,2.8000000000000003,4.1,1.3,4.3999999999999995,1.1,1.26,9.9293,3.28,4.5,10.3,8,5,4.75721050557253
117,1.0,6.8,1.7000000000000002,3.2,1.4,4.0,3.5,1.06,9.9026,3.16,6.6000000000000005,12.0,8,5,5.649377688918747
126,1.0,6.1,1.5,4.0,1.2,3.0,1.9,0.84,9.8926,3.19,9.6,13.0,8,6,6.0870703635427645
133,1.0,7.7,3.0,4.2,14.3,4.5,4.5,2.13,9.991,3.18,6.3,9.2,8,5,4.9409879553085005
134,1.0,6.2,2.5,4.699999999999999,11.6,4.8,6.2,2.1,9.968,3.19,5.0,9.5,8,5,5.079727153958771
139,1.0,6.1,2.6,5.1,2.2,5.0,6.1,1.54,9.929,3.08,6.0,9.8,8,6,4.891352800367855
140,1.0,7.3,2.4,3.9000000000000004,17.95,5.7,4.5,1.49,9.999,3.21,3.5999999999999996,8.6,8,5,4.877103953276162
158,1.0,6.2,2.7,4.9,1.4,5.0,2.0,0.74,9.931,3.32,4.4,9.8,8,6,4.613968125993651
163,1.0,5.8,1.3,2.2,12.7,5.800000000000001,2.4,1.83,9.956,3.32,4.2,11.7,8,6,5.746272658883356
174,1.0,5.7,2.8000000000000003,2.4,17.5,4.3999999999999995,6.0,1.67,9.989,3.31,4.4,9.4,8,5,5.101014281318442
175,1.0,7.4,3.3000000000000003,2.6,15.6,4.9,6.7,2.1,9.9907,3.06,6.800000000000001,9.5,8,5,5.041288079251061
189,1.0,6.7,4.2,3.9000000000000004,12.1,4.0,6.1,2.48,9.9794,3.31,5.8,9.7,8,5,4.822480999416356
191,1.0,4.7,3.35,1.4000000000000001,1.3,3.6000000000000005,6.9,1.68,9.9212,3.47,4.6000000000000005,10.5,8,5,4.903804096096081
196,1.0,6.8,2.9,1.6,1.4,3.8,12.25,2.345,9.922,3.15,4.699999999999999,10.0,8,4,5.018757707843633
197,1.0,7.8,3.2,3.3000000000000003,2.4,3.7000000000000006,1.8,1.01,9.911999999999999,3.21,6.5,11.7,8,7,5.2839124359707625
202,1.0,7.5,1.7999999999999998,3.1,11.7,5.1,2.4,0.94,9.97,3.19,4.4,9.5,8,7,5.0035180940675446
220,1.0,7.0,2.9,5.4,10.7,4.6,5.9,2.34,9.966000000000001,3.05,6.1,9.5,8,5,5.040953448120533
221,1.0,6.2,2.4,2.2,7.9,5.3,4.5,1.49,9.9545,3.23,5.2,9.3,8,5,4.905381563380857
222,1.0,8.4,3.5,5.6000000000000005,13.8,4.8,5.5,1.9,9.993,3.07,5.8,9.4,8,6,4.756081402364089
233,1.0,6.0,4.4,2.6,3.1,5.3,5.7,1.28,9.898200000000001,3.22,3.9000000000000004,12.7,8,6,5.302087544053606
234,1.0,7.4,2.8000000000000003,3.5999999999999996,14.6,4.8,3.5,1.61,9.968,3.14,5.6000000000000005,10.6,8,5,5.362806408650897
236,1.0,7.6,2.3000000000000003,3.4000000000000004,1.6,4.3,2.4,1.29,9.9305,3.12,7.0,10.4,8,5,5.008104155215875
241,1.0,8.1,2.8000000000000003,4.9,1.0,4.0,3.2,1.48,9.936,3.13,4.1,10.0,8,6,4.608347830394237
242,1.0,6.2,2.5,4.4,15.8,5.7,3.9,1.67,9.9804,3.14,5.1,9.2,8,5,5.093069179191829
253,1.0,6.7,2.4,3.2,9.0,2.3,2.0,1.09,9.9262,3.34,3.5,12.6,8,6,5.698132854706685
255,1.0,6.8,2.5,3.4000000000000004,14.0,3.2,4.7,1.33,9.952,3.37,5.0,12.2,8,7,5.811799022004436
256,1.0,6.4,1.7999999999999998,7.4,11.9,4.6,5.4,1.68,9.978,3.58,6.800000000000001,10.1,8,5,5.3531573461796285
262,1.0,7.3,2.1,4.9,1.8,3.8,4.4,1.52,9.911999999999999,3.32,4.4,12.6,8,7,5.549369258623827
264,1.0,5.9,2.6,3.0,1.0,3.6000000000000005,3.8,1.14,9.928,3.58,4.8,9.4,8,5,4.7435122465463735
279,1.0,5.8,2.7,2.0,7.3,4.0,4.2,1.45,9.9442,3.15,4.8,9.8,8,5,4.955086437565626
282,1.0,6.9,1.9,3.5,5.0,6.7,3.2,1.5,9.95,3.36,4.8,9.8,8,5,4.920343828123535
285,1.0,7.8,2.6,4.9,3.1,4.5,2.1,1.16,9.931,3.16,3.5,10.3,8,5,4.81539949294411
286,1.0,6.7,6.1,2.1,1.65,11.700000000000001,4.0,2.4,9.938,3.11,5.699999999999999,9.3,8,5,4.051754422781002
290,1.0,7.2,1.9,3.9000000000000004,1.2,3.6000000000000005,3.2,0.85,9.918,3.16,5.0,10.5,8,5,5.067336524733292
300,1.0,7.0,3.3000000000000003,7.800000000000001,9.9,4.2,2.1,2.51,9.9435,3.01,5.5,11.0,8,6,5.3411358475637485
301,1.0,6.7,1.9,2.3000000000000003,6.2,4.7,3.6,1.17,9.945,3.34,4.3,9.6,8,6,4.979193228104066
309,1.0,7.6,2.0,3.5999999999999996,1.9,4.3,2.4,1.11,9.9237,3.29,5.4,11.3,8,6,5.225734504118321
319,1.0,5.7,1.0,2.7,1.3,4.7,2.1,1.0,9.928,3.27,4.6000000000000005,9.5,8,5,4.937066549272544
321,1.0,6.7,2.1,3.2,5.4,4.7,2.9,1.4,9.95,3.39,4.6000000000000005,9.7,8,6,4.884636285986915
327,1.0,7.4,2.5,3.7,13.5,6.0,5.2,1.92,9.975000000000001,3.0,4.4,9.1,8,5,4.969535799880163
328,1.0,8.0,3.0,2.8000000000000003,5.7,4.3999999999999995,3.1,1.24,9.948,3.16,5.1,10.2,8,6,4.8238013588139665
332,1.0,7.6,1.7999999999999998,4.9,18.05,4.6,3.6,1.58,9.996,3.06,4.1,9.2,8,5,5.125464961829437
336,1.0,6.9,1.6,3.5,1.3,4.3,2.1,1.82,9.927,3.25,6.2,10.8,8,6,5.242948915114397
340,1.0,6.3,2.3000000000000003,2.2,3.75,3.9,3.7,1.16,9.927,3.23,5.0,10.7,8,6,5.129080576613788
341,1.0,6.2,2.5,5.4,7.0,4.6,5.8,1.76,9.9454,3.19,7.0,10.4,8,5,5.250524436163047
342,1.0,6.8,1.9,3.2,7.6,4.9,3.7,1.07,9.9332,3.12,4.4,10.7,8,7,5.330689161796485
364,1.0,6.9,3.2,2.6,2.3,3.0,1.1,1.03,9.9106,3.06,4.2,11.1,8,6,5.002677568392926
365,1.0,7.3,2.5,3.9000000000000004,6.4,3.4000000000000004,0.8,0.84,9.942,3.18,4.6000000000000005,11.5,8,5,5.1237694726355585
