,y_predicted,y_actual,Relative Error
152,-27.755709482120338,-29.320380803468467,0.053364631647725244
89,-77.1067720477878,-77.60248113940574,0.00638779951800051
72,-74.88249880539152,-70.46519165854055,0.0626877901397943
100,-79.88711360078314,-82.46065895023938,0.031209371623009186
18,-78.21890866898593,-77.07346980299981,0.014861649137036
150,-77.66284035838687,-79.76141077509014,0.026310598023658094
45,-34.84558044225848,-34.80430057592331,0.0011860564830235372
20,-28.172760715069643,-27.919597006808978,0.00906759894130721
96,-26.08750455032313,-24.256856417771953,0.07546930653429347
117,-21.082889754931493,-23.39944272487721,0.0990003478793478
21,-75.4385671159906,-75.05585553329502,0.005099023653468389
38,-29.423914413917547,-26.91088288317609,0.09338346651987894
136,-74.32643049479245,-67.70516770168845,0.09779553050185963
121,-27.338658249171033,-27.06948695275995,0.009943716217482284
141,-75.99463542658967,-76.75819896153413,0.009947647877031505
125,-71.5460889417971,-67.11622176593714,0.06600292834284963
153,-79.33104529018408,-79.1537660527226,0.0022396816513240167
67,-80.44318191138223,-83.10980998510486,0.03208559945210504
80,-78.774976979585,-85.13960487891423,0.07475519657838454
115,-76.55070373718873,-77.54245717535633,0.01278981185655275
130,-23.168145919678008,-22.991426260405262,0.007686328689276807
46,-26.921607016221728,-29.343865916517405,0.08254736806618956
