,y_predicted,y_actual,Relative Error
1994,5.95146033565851,6,0.008089944056915025
3863,7.022727275828743,7,0.0032467536898203825
341,7.060434772069698,7,0.00863353886709969
2102,7.00769831929162,7,0.001099759898802891
864,5.9162109204773685,6,0.013964846587105248
723,5.975134660503073,6,0.004144223249487784
4156,6.035571401927655,6,0.005928566987942456
867,6.896909214420191,7,0.014727255082829873
2271,5.994202254255697,6,0.0009662909573838382
1214,6.11955824473543,6,0.019926374122571627
93,4.128668809306987,4,0.03216720232674675
3993,5.992111179905123,6,0.001314803349146132
525,6.06120839212366,6,0.010201398687276727
639,6.076095494034234,6,0.012682582339039072
1307,7.028856175063481,7,0.004122310723354465
399,6.092548326175688,6,0.015424721029281349
4098,6.019108542473447,6,0.0031847570789077886
2981,5.912410251154057,6,0.014598291474323824
2351,7.0098890030477605,7,0.0014127147211086463
4190,6.012347339360417,6,0.002057889893402868
685,6.117249080274632,6,0.019541513379105407
129,5.88013158439216,6,0.019978069267973336
4324,7.125956820898722,7,0.017993831556960264
2471,7.035505017077469,7,0.005072145296781271
26,7.020960544959365,7,0.002994363565623611
4380,5.8872446280739155,6,0.018792561987680756
1057,5.960814240900817,6,0.006530959849863886
2430,6.909058598767132,7,0.0129916287475526
2819,6.85446388287167,7,0.020790873875475718
974,7.0492037263166765,7,0.007029103759525209
4373,6.009154672510931,6,0.0015257787518218417
4183,6.015276040920298,6,0.0025460068200497212
3234,5.99761839880162,6,0.00039693353306328544
536,6.089007378536564,6,0.014834563089427396
3408,6.041666764886855,6,0.006944460814475899
1075,6.092501474965758,6,0.015416912494292964
1046,6.061230542772961,6,0.010205090462160152
2866,6.048353763129683,6,0.008058960521613775
1582,5.921246415675881,6,0.01312559738735312
1405,6.049036695646407,6,0.008172782607734538
