,y_predicted,y_actual,Relative Error
123,-37.68247323819719,-35.461080635652955,0.06264311641734975
20,-93.29943097428377,-99.84264031088074,0.06553521938345516
86,-91.22996277945265,-84.61419678070769,0.07818742303836865
51,-93.81679802299155,-88.78112479389549,0.05672008820327889
100,-95.36889916911491,-95.15839091682732,0.0022121880189377064
35,-91.74732982816043,-95.69643467240904,0.04126700077978145
144,-34.57827094595049,-35.28684744897104,0.020080470607220742
131,-36.13037209207384,-38.86149517944785,0.07027838416310808
106,-89.6778616333293,-84.87455398721866,0.05659302370924946
21,-36.906422665135516,-40.345648228804095,0.08524402791013287
92,-100.54256965619271,-110.60378085000528,0.09096625012717265
145,-41.95075139003639,-38.65360370838489,0.08529987802757612
38,-92.26469687686821,-85.6420834697455,0.0773289618702733
104,-90.19522868203708,-85.20180843920085,0.058606974831989525
84,-96.92100031523825,-97.23752702706892,0.003255190886771126
93,-90.71259573074487,-87.32874637851319,0.03874840178702322
116,-92.782063925576,-95.77710427004949,0.031270942750876995
69,-89.16049458462152,-95.6001554122221,0.06736035940352972
