,y_predicted,y_actual,Relative Error
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
44,-240.5431656954652,-240.568181284161,0.0001039854421406026
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
56,-250.6722762724901,-250.64843100373332,9.513432284932993e-05
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
61,-34.16253768858434,-34.16251474113457,6.717143025995421e-07
