,y_predicted,y_actual,Relative Error
52,-160.65760528284787,-154.8044458992545,0.03781002121478196
127,-176.92008968257477,-189.20055321509392,0.06490712275327241
156,-173.11765836120793,-175.38661139830836,0.012936865699215599
62,-175.97308719166546,-178.8756701842093,0.01622681826742961
42,-175.96347295317906,-178.99006551670115,0.016909276806983918
156,-177.87670641197047,-186.80852994638644,0.04781271785062159
17,-168.3586103104454,-167.0404566503382,0.007891223997707773
105,-156.93689498861534,-153.42861814500816,0.02286585700909749
206,-168.83451511552164,-168.3613632305896,0.0028103353159715304
10,-172.13700603559627,-172.586922257716,0.0026068963756586743
207,-171.68994394597917,-175.85941526471973,0.023709116241881573
111,-174.5453727764367,-167.68004414479287,0.04094302733911235
74,-24.516382976148137,-27.56758794053436,0.11068088259908455
67,-174.06946797136044,-176.38810339683548,0.013145078272419562
87,-156.83113836526508,-156.4942570160549,0.002152675475980099
97,-168.83451511552164,-162.77461515841938,0.03722877766416158
143,-165.44068892982636,-161.46111849171362,0.02464723690314942
173,-170.73813433582666,-166.91609209262282,0.02289798542062058
57,-172.13700603559627,-182.53900101863655,0.05698505483755922
0,-161.61422201224357,-157.67522980162232,0.024981680480675745
37,-164.48407220043066,-160.14013272342805,0.027125864098694486
143,-171.18038930620054,-174.15061953300506,0.017055524894309084
134,-167.88270550536916,-175.90106335585818,0.04558447628180289
108,-147.4187988870903,-144.32424397101005,0.021441684577276212
87,-174.05023949438765,-178.39959919345443,0.024379873714572568
77,-164.07546706475915,-158.06845579674206,0.03800259348229114
218,-172.64175355613168,-169.81339361401282,0.01665569412356092
150,-176.92008968257477,-179.04857284045391,0.011887741544724783
245,-176.4489919967417,-173.29429984812762,0.01820424648346086
310,-173.11765836120793,-170.36783298069682,0.016140519794148437
75,-167.88270550536916,-161.51971022860843,0.0393945436612956
118,-177.87670641197047,-185.98618805586148,0.04360260150853404
252,-172.16584875105542,-169.4869166915179,0.015806128943943346
308,-172.64175355613168,-171.56697176131868,0.006264502915562396
297,-29.15645482564161,-30.17115141007225,0.03363135104256903
49,-173.59356316628418,-170.9976837166346,0.015180787208505598
60,-175.4971823865892,-178.45750955265842,0.01658841465113969
83,-161.61422201224357,-155.38291220781343,0.040102928410147266
236,-167.4068007002929,-176.0496486054626,0.049093241444286104
277,-170.2622295307504,-165.58619607426996,0.02823927094975423
224,-169.78632472567418,-163.74467349416213,0.03689678022856387
