,y_predicted,y_actual,Relative Error
1437,14.358358719954444,16,0.10260258000284728
1041,18.227285843873066,18,0.012626991326281435
525,16.024758008507604,15,0.06831720056717358
773,15.982576247484072,15,0.06550508316560481
3283,19.00651433750602,19,0.0003428598687378326
1482,15.658186339999412,17,0.07893021529415221
1883,14.195266624351774,15,0.053648891709881734
2828,19.98560847189215,19,0.05187413009958681
2329,17.611281246318534,18,0.021595486315637027
710,15.259068431045488,16,0.04630822305965698
2632,26.516879413251168,27,0.017893355064771563
719,16.76483741230184,17,0.013833093394009373
1714,17.290131063104074,17,0.01706653312376904
150,17.304100000396037,16,0.08150625002475231
