,y_predicted,y_actual,Relative Error
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
45,-41.480147780200426,-39.90910797990768,0.03936544512805668
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
286,-46.25373726200033,-44.674461666487,0.035350747084615455
49,-38.206829278394764,-37.95196962797051,0.006715320783678645
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
40,-55.93730449650873,-57.15775037253088,0.021352237764218837
118,-46.46865211312898,-43.98534782725487,0.056457534350458624
79,-49.39066749289742,-47.93563641170882,0.03035384924676191
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
5,-54.98258660014875,-56.07710508119555,0.019518098865161017
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
78,-50.03265672767917,-46.949089163727436,0.06567896457369564
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
129,-52.80037426561165,-53.865187336097364,0.019768112265937218
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
133,-52.118432911068794,-49.71872213439924,0.04826573720424013
21,-42.630493297459566,-40.345648228804095,0.056631760027695995
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
81,-44.549572705294274,-43.24696347434247,0.030120247210526425
29,-37.52488792385192,-37.49873648091304,0.0006973953096311299
256,-51.30010328561738,-49.70771092214076,0.032035117568999495
130,-54.57342178742304,-52.447556762331494,0.040533156477145296
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
95,-54.41912394558709,-51.48270952241718,0.05703690521360964
4,-55.24158654894482,-54.953411684782075,0.005243984956125001
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
301,-42.571253947468975,-41.52197600816561,0.02527042400624232
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
79,-41.80803069410183,-42.98984360353794,0.027490514279024995
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
151,-50.58096512991766,-48.83964049105671,0.03565392008116457
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
110,-54.144969744467836,-51.7406111047154,0.046469467376146156
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
126,-51.12927353215615,-52.387097939924935,0.024010194441600886
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
81,-43.72711010193654,-43.0016738566968,0.01686995365941475
26,-49.75850252655992,-48.394157369871756,0.028192352772269832
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
20,-50.890938472891676,-52.16923608977736,0.0245029008031836
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
145,-57.98312856013727,-55.374924180778564,0.04710082077663681
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
99,-36.59910087283618,-37.45332362237782,0.022807662095741362
39,-44.00126430305579,-43.041469750763206,0.02229929781325756
187,-52.5275977237945,-49.71183138872274,0.05664177433041666
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
31,-16.677228924837742,-11.412711169952926,0.4612854628920334
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
35,-52.77419873887162,-50.32635831250746,0.048639331524129074
180,-43.25319530201182,-43.19810607624852,0.0012752694682044454
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
62,-49.75850252655992,-50.244604604861145,0.009674711983984684
158,-20.33261827309433,-20.435174210363385,0.005018598628684369
