,y_predicted,y_actual,Relative Error
77,20.86234433673711,21.7,0.03860164346833594
378,24.701958463676227,24.0,0.029248269319842812
191,33.85766526325888,34.9,0.02986632483498906
430,20.243221466345158,21.7,0.06713265132049959
144,38.18100861205558,41.7,0.08438828268451858
343,20.481952391484185,21.5,0.047351051558875104
119,33.31727114107911,32.0,0.041164723158722216
396,23.681275638646653,22.7,0.043228001702495765
27,20.74221093138605,20.9,0.007549716201624287
424,21.378199246871056,20.6,0.03777666246946865
305,13.279879499772095,12.8,0.03749058591969487
