,y_predicted,y_actual,Relative Error
4261,3.52755087189049,3,0.17585029063016341
494,4.10762745862057,4,0.02690686465514247
250,3.680380577703758,4,0.07990485557406046
3649,3.7143143989940093,4,0.07142140025149768
4148,3.7954008679603675,3,0.2651336226534558
2993,3.6986011924423856,4,0.0753497018894036
1318,4.339821145326525,5,0.13203577093469504
1424,4.155884827535893,4,0.03897120688397315
4049,3.843902020596299,4,0.039024494850925295
585,3.7981711038267614,4,0.050457224043309656
2178,3.8504450894567768,4,0.03738872763580581
