,y_predicted,y_actual,Relative Error
1085,5.217754954950976,5,0.04355099099019526
3768,5.0502184623066455,5,0.010043692461329102
2882,4.972131575930121,5,0.005573684813975887
1908,4.021118652736504,4,0.005279663184126093
1581,4.015360812589847,4,0.003840203147461807
3329,4.34718849422336,4,0.08679712355584002
2873,3.912980822489942,4,0.021754794377514486
4314,4.075831647381676,4,0.018957911845419062
3843,4.844408715541533,5,0.031118256891693362
2285,5.0850785702014605,5,0.017015714040292097
1609,3.965473674202883,4,0.008631581449279224
249,3.986099518973674,4,0.0034751202565814765
814,5.1653381607522375,5,0.0330676321504475
