,y_predicted,y_actual,Relative Error
1154,7.805228453853059,8,0.024346443268367657
3069,5.0136608844165735,5,0.0027321768833147076
399,11.078498587473405,11,0.007136235224854979
1819,6.963000490840743,7,0.005285644165608109
503,9.735806774466639,10,0.026419322553336143
2579,10.178147787672922,10,0.01781477876729216
2620,7.947319161295798,8,0.006585104838025213
597,7.266376349639403,7,0.03805376423420042
3456,9.393100136902422,9,0.04367779298915803
1020,4.088364858373632,4,0.022091214593408015
1619,7.158576898515063,7,0.022653842645009043
567,8.989043400290601,9,0.0012173999677109748
2575,12.087388486260627,12,0.00728237385505226
1464,11.25505241492533,11,0.023186583175030053
994,7.729001445286341,8,0.03387481933920733
1210,10.96710655449051,11,0.002990313228135477
949,9.922042079786014,10,0.00779579202139864
71,11.312508181269747,11,0.02840983466088609
579,9.196748583968958,9,0.021860953774328666
2213,12.88670787680643,13,0.008714778707197723
1746,11.843343669432883,12,0.01305469421392639
1241,16.658172968226495,16,0.041135810514155935
43,8.073885212558945,8,0.009235651569868164
1337,6.184385979895708,6,0.03073099664928473
1876,12.515330295612056,12,0.042944191301004686
1263,5.821219632998132,6,0.02979672783364462
2249,9.10926624636378,9,0.012140694040420088
3006,7.808292196484144,8,0.023963475439481963
615,8.7461965109804,9,0.028200387668844386
2805,6.1174629559015195,6,0.019577159316919907
1893,6.94615584028308,7,0.007692022816702908
3493,6.214170347294536,6,0.03569505788242274
3172,5.859782707877085,6,0.023369548687152502
528,11.353914799771745,11,0.032174072706522304
3706,8.111015468177122,8,0.013876933522140256
3022,8.022944345174906,8,0.002868043146863286
210,8.8932725369287,9,0.011858607007922196
1560,8.075467133673143,8,0.009433391709142924
1888,10.158891157613066,10,0.015889115761306628
612,5.926319153572065,6,0.012280141071322545
3735,11.13718345944033,11,0.01247122358548451
280,8.799383862634418,9,0.02229068192950913
3588,7.965720708567284,8,0.0042849114290894885
1629,8.167430421253705,8,0.020928802656713152
10,8.046740811097713,8,0.0058426013872141525
1004,6.038349870522512,6,0.00639164508708534
3220,10.864554556544254,11,0.01231322213234052
1559,9.88710693438975,10,0.011289306561024937
1023,7.366574271973414,7,0.052367753139059205
1975,9.34153095694368,9,0.03794788410485338
3236,7.988690507669407,8,0.0014136865413241217
3560,9.958171837342878,10,0.004182816265712219
3054,7.142935144124085,7,0.02041930630344067
3570,15.345877066289209,15,0.023058471085947236
3475,8.16321005533861,8,0.020401256917326194
2776,8.905060844289954,9,0.010548795078893983
