,y_predicted,y_actual,Relative Error
1410,10.40666431205193,10,0.04066643120519302
979,12.13742263620427,12,0.011451886350355878
410,12.389786874175973,12,0.032482239514664446
769,11.759733359098215,12,0.020022220075148756
3104,9.694325097788088,10,0.030567490221191207
1431,11.40053815780685,11,0.036412559800622676
1756,11.297347226963641,11,0.02703156608760373
2914,13.695749747390018,14,0.02173216090071303
2116,12.041205806483188,12,0.0034338172069322916
606,17.757454161625567,18,0.013474768798579598
2630,15.075368145084045,15,0.005024543005603022
625,10.166272461114584,10,0.016627246111458403
1657,9.354216499914964,9,0.039357388879440416
