,y_predicted,y_actual,Relative Error
128,-105.72533040561382,-119.49707870771854,0.11524757300376735
147,-106.30036323490886,-122.79074937208678,0.13429664874190086
98,-22.34557015783431,-61.075897165753354,0.6341343935203955
16,-46.928223610196895,-20.898363848746808,1.2455453426805465
75,-80.42388591663246,-44.87242591095106,0.7922785381880838
18,-94.79970664900823,-77.07346980299981,0.22999142105988965
12,-71.79839347720699,-5.008649846322458,13.334879793987618
9,-83.87408289240264,-51.007012823124164,0.6443637502013861
31,-76.97368894086226,-11.412711169952926,5.744557694889929
151,-68.92322933073183,-0.011929052958812416,5776.762037665848
97,-119.52611830869458,-155.52210116574008,0.2314525240286237
56,-32.26488646317359,-39.63891392662442,0.18603000771163633
131,-32.69616108514487,-43.36978812447561,0.24610742871734503
104,-12.857528474466307,-61.05075331219202,0.7893960716796165
136,-90.774476843943,-67.70516770168845,0.3407318809680645
78,-24.501943267690677,-46.949089163727436,0.4781167493528134
60,-110.32559303997408,-127.27838256354023,0.13319457068919727
115,-93.07460816112314,-77.54245717535633,0.20030511737127485
2,-124.12638094305481,-164.03805979229276,0.24330743060345056
123,-51.240969829909616,-26.046553625031105,0.9672840625128355
45,-49.947145963995794,-34.80430057592331,0.43508546752834065
42,-124.70141377234984,-178.99006551670115,0.30330539065189493
69,-37.0089073048576,-22.80132199579127,0.6231035775771601
90,-81.57395157522251,-47.49358871804677,0.717578177962066
26,-24.933217889661947,-48.394157369871756,0.4847886760564952
138,-114.92585567433431,-143.27560967083892,0.197868667679274
82,-72.94845913579705,-13.926406605784813,4.238139399541544
96,-40.89037890259907,-24.256856417771953,0.6857245719870135
146,-79.84885308733742,-24.005774293017765,2.3262352679272658
36,-73.52349196509208,-19.300125456753367,2.8094825927344034
81,-33.12743570711614,-43.24696347434247,0.2339939490371396
22,-25.795767133604492,-40.2604027646446,0.3592769728509147
143,-121.82624962587468,-174.15061953300506,0.30045468714059814
67,-97.09983796618836,-83.10980998510486,0.1683318489549047
114,-114.35082284503929,-139.93544362308205,0.18283159802569585
11,-13.720077718408838,-50.42504704277635,0.7279114542665694
65,-88.47434552676289,-64.46489280348274,0.3724422965608814
85,-108.60049455208897,-134.20034633869423,0.19075846288799037
