,y_predicted,y_actual,Relative Error
2396,6.891170308150084,7,0.015547098835702298
477,9.899572335825543,10,0.010042766417445748
3018,10.712264885219394,11,0.026157737707327818
3177,6.862432978810762,7,0.019652431598462528
657,9.045762176057028,9,0.005084686228558708
2882,12.096522147111497,12,0.008043512259291377
156,8.884656811150403,9,0.0128159098721774
661,13.77770900233505,13,0.0598237694103884
2655,8.863273107639897,9,0.015191876928900387
1436,10.158073022398991,10,0.015807302239899103
946,5.908502810310446,6,0.015249531614925704
3721,11.70792986995972,12,0.02433917750335664
2258,7.933228123089307,8,0.00834648461383658
3493,6.178693179036085,6,0.029782196506014103
1392,5.827199154998247,6,0.028800140833625438
1447,13.899865372637729,13,0.0692204132798253
2223,6.931738832634478,7,0.009751595337931716
3165,8.877615460176983,9,0.01359828220255742
1555,10.948824951472941,11,0.0046522771388235054
3735,11.038988534903114,11,0.0035444122639194183
1560,8.00243300616778,8,0.0003041257709726075
2381,8.900463137161086,9,0.011059651426545969
3385,10.00808501883654,10,0.0008085018836540669
399,11.017512079658601,11,0.0015920072416910423
3145,9.21625231104355,9,0.024028034560394533
2358,11.97674981266363,12,0.0019375156113641268
1619,7.137866724674957,7,0.019695246382136742
3397,7.1177878897937275,7,0.016826841399103922
287,11.813684321284185,12,0.015526306559651223
849,7.809663693885648,8,0.02379203826429399
2844,8.048512455207874,8,0.006064056900984216
96,10.994518127271437,11,0.0004983520662329836
3625,10.790579992194498,11,0.019038182527772885
1628,6.082245628743907,6,0.013707604790651176
1372,10.13646602237695,10,0.013646602237695048
435,11.066530039957367,11,0.006048185450669763
