,y_predicted,y_actual,Relative Error
1009,4.680647936612117,5,0.06387041267757657
2114,6.873866176059711,7,0.01801911770575553
2100,6.205750071093766,6,0.03429167851562761
1858,6.159455070163066,6,0.026575845027177653
1570,5.770842537570236,6,0.03819291040496061
3274,6.648862782368315,7,0.05016245966166925
3232,4.688851006577391,5,0.06222979868452185
1623,5.705098704388984,6,0.04915021593516933
443,6.0454131829170965,6,0.007568863819516085
18,4.679953967377353,4,0.16998849184433817
638,5.736398236853462,6,0.04393362719108973
