,y_predicted,y_actual,Relative Error
0,15.700230307999833,18.1,0.1325839608839872
1,31.704839238143208,35.2,0.09929433982547711
2,18.100029431034574,19.3,0.06217464087903763
3,14.58427914368177,15.6,0.06511031130245068
4,20.84476388324109,20.8,0.0021521097712061932
5,21.273799145576756,20.5,0.03774629978423202
6,23.141385006219952,22.8,0.014973026588594363
7,15.089307308003304,15.2,0.007282413947150977
8,22.466635407039846,22.9,0.018924218033194457
9,18.67389124358561,20.5,0.0890784759226531
10,26.557356503666423,28.4,0.06488181325118225
11,18.769545102147166,15.6,0.20317596808635682
12,26.529412696729057,33.4,0.20570620668475872
13,16.39211929203536,16.6,0.012522934214737408
14,13.598934602476266,20.8,0.3462050671886411
15,12.923584046940451,13.1,0.013466866645767035
16,20.21718732064082,21.2,0.046359088649017825
17,20.59476164416351,11.9,0.7306522390053368
18,32.14878587718401,37.6,0.14497909901106357
