,y_predicted,y_actual,Relative Error
0,4.863124726204077,5,0.027375054759184538
1,6.1193319253084155,6,0.019888654218069252
2,5.193098067079461,5,0.03861961341589222
3,5.4615021013047595,6,0.08974964978254008
4,6.133837107040662,6,0.022306184506777054
5,5.854098894959932,6,0.024316850840011266
6,6.193067899197317,7,0.11527601440038333
7,6.155248803821436,7,0.12067874231122337
8,5.788768684400696,5,0.15775373688013924
9,5.988563357430879,5,0.19771267148617575
10,6.158941073652503,7,0.12015127519249955
