,y_predicted,y_actual,Relative Error
0,5.129436192477868,5,0.025887238495573683
1,4.607280516677065,5,0.07854389666458701
2,5.187845612161681,5,0.03756912243233614
3,4.8152399720816845,5,0.03695200558366309
4,5.457536340449337,5,0.09150726808986746
5,5.48647266840382,7,0.21621819022802566
6,4.996159697424673,6,0.16730671709588782
7,5.007383538763548,6,0.16543607687274195
8,6.378510271524561,6,0.06308504525409357
9,5.113761444124805,5,0.022752288824960942
10,4.97535009502792,5,0.004929980994415928
11,4.773415048119745,5,0.04531699037605108
12,4.979774253964649,4,0.2449435634911623
13,4.677903061568372,5,0.06441938768632553
14,4.976742098478439,5,0.0046515803043121196
15,4.7073076491668076,6,0.2154487251388654
16,4.835846255925389,5,0.032830748814922116
17,4.946871195801151,6,0.1755214673664748
18,5.0653895487046725,5,0.013077909740934502
19,4.672032813316321,5,0.06559343733673587
20,5.54624195422312,6,0.07562634096281329
21,5.011882778956647,5,0.002376555791329338
22,5.021925615885664,6,0.16301239735238937
23,5.038480389953776,6,0.16025326834103737
24,5.0562530645751735,5,0.011250612915034708
25,5.457536340449337,5,0.09150726808986746
26,5.48551207621631,7,0.21635541768338434
27,5.385607428356224,6,0.1023987619406294
28,4.712515185427463,6,0.2145808024287561
29,5.090124052908209,6,0.1516459911819652
30,4.938629487583569,6,0.17689508540273854
31,4.875461680962758,6,0.1874230531728737
32,4.979774253964649,4,0.2449435634911623
33,5.038310949272301,5,0.0076621898544601665
34,5.020507293197511,5,0.004101458639502198
35,4.865080135270688,5,0.026983972945862432
36,4.157266082244803,4,0.03931652056120072
37,4.981328099745241,6,0.16977865004245984
38,4.7666066862067,5,0.04667866275866004
39,4.775974271457045,5,0.044805145708590996
40,4.768855846928909,5,0.04622883061421827
