,y_predicted,y_actual,Relative Error
0,6.590351264517963,7,0.058521247926005264
1,6.486622138788093,6,0.08110368979801545
2,5.83702802370513,5,0.1674056047410261
3,5.66497547956952,6,0.055837420071746635
4,6.465150379753112,6,0.07752506329218534
5,5.6435066128995715,5,0.1287013225799143
6,6.158461477116404,5,0.23169229542328082
7,6.846403078539964,6,0.14106717975666072
8,6.5736308051110655,6,0.09560513418517758
9,5.264518350099991,5,0.052903670019998114
10,6.162165853211249,6,0.02702764220187485
11,6.51176465021166,5,0.302352930042332
12,5.695898464875398,5,0.13917969297507965
13,5.7570325579206525,5,0.1514065115841305
14,7.003228392722718,6,0.16720473212045306
15,7.096433856411991,6,0.1827389760686652
16,5.657252628496423,5,0.13145052569928453
17,6.313546127938707,6,0.05225768798978455
18,6.009020773949985,5,0.20180415478999691
19,6.847791524491896,8,0.144026059438513
20,6.92808288280122,6,0.15468048046687008
21,5.82784927467867,5,0.16556985493573392
22,5.649361759687011,5,0.12987235193740218
23,6.014183401465786,5,0.2028366802931572
24,5.851614807759546,6,0.024730865373409
25,6.406016286169731,6,0.06766938102828846
26,6.37581338271697,6,0.06263556378616168
27,6.689582282691859,7,0.04434538818687729
28,5.606729125102149,5,0.12134582502042975
29,6.2831262388734075,6,0.04718770647890125
30,6.19247761709822,7,0.11536034041454002
31,5.846740137324403,7,0.16475140895365672
32,7.3184048252737455,7,0.04548640361053507
33,6.596855261798368,7,0.057592105457376065
34,6.061537930241656,5,0.21230758604833114
35,7.271959449430568,6,0.21199324157176136
36,6.971847909027062,6,0.16197465150451032
37,6.247307822682643,5,0.24946156453652862
38,6.549111990716469,7,0.06441257275479018
39,6.126246416564626,6,0.021041069427437737
40,5.999963146501045,6,6.142249825794958e-06
41,6.780273106184154,7,0.03138955625940655
42,5.945689309218835,5,0.18913786184376705
43,6.19247761709822,7,0.11536034041454002
44,6.2823099236364754,6,0.047051653939412574
45,6.690107132939815,6,0.11501785548996916
46,6.210463789879782,6,0.03507729831329698
47,6.111304036778378,5,0.22226080735567563
48,6.718450980427633,6,0.11974183007127219
49,6.35756875036401,7,0.09177589280514147
50,7.057263572603276,7,0.008180510371896535
51,6.517249228938766,6,0.0862082048231277
52,6.061537930241656,5,0.21230758604833114
53,6.758471247899237,6,0.12641187464987289
54,6.424328045679275,6,0.07072134094654577
55,6.2218748397621795,6,0.03697913996036325
56,6.151851179615633,5,0.23037023592312664
57,5.807329868961503,6,0.03211168850641618
58,6.191047270687804,6,0.03184121178130065
59,7.129082265237869,7,0.018440323605409908
60,5.688268310822309,5,0.13765366216446182
61,6.075310733422526,5,0.21506214668450524
62,6.409427510509573,7,0.08436749849863238
63,6.280585988899645,6,0.04676433148327419
64,6.624975436272251,6,0.10416257271204188
65,6.200274174493032,6,0.033379029082171975
66,6.39895680117759,7,0.08586331411748713
67,6.780714846801686,6,0.13011914113361436
68,6.400501071650979,7,0.08564270404986019
69,6.546736575788444,6,0.09112276263140728
70,5.757063533785683,6,0.040489411035719534
71,5.82784927467867,5,0.16556985493573392
72,6.56863957936838,8,0.1789200525789525
73,6.252071605176653,6,0.04201193419610879
74,5.444726015081969,5,0.08894520301639375
75,6.084434093886372,6,0.014072348981062058
76,6.028547852556514,6,0.004757975426085655
77,6.3994047084812,4,0.5998511771202999
78,6.070241029474531,6,0.0117068382457551
79,5.81291743466879,6,0.0311804275552016
80,6.660283891204918,6,0.1100473152008196
81,6.183717074418102,5,0.23674341488362033
82,6.384586025883546,6,0.06409767098059094
