,y_predicted,y_actual,Relative Error
0,4.171782356776504,4,0.042945589194125944
1,3.415729111093725,5,0.31685417778125496
2,4.42080172089004,6,0.2631997131849933
3,3.8374338850036906,5,0.23251322299926186
4,3.2816169879361894,6,0.45306383534396844
5,4.105382646140129,7,0.41351676483712446
6,3.539832601468902,8,0.5575209248163873
7,4.587030230469367,6,0.23549496158843888
8,3.6857086449180088,6,0.3857152258469985
9,3.890183914389411,7,0.44425944080151275
10,4.223915879545444,6,0.2960140200757593
11,3.980258638304832,5,0.20394827233903357
12,4.621869950256496,8,0.422266256217938
13,4.368121470213907,7,0.37598264711229895
14,3.601869126497803,7,0.485447267643171
15,3.4155783559028237,6,0.4307369406828627
