,y_predicted,y_actual,Relative Error
0,4.253524531190607,5,0.14929509376187866
1,4.084169523837502,5,0.18316609523249952
2,4.6985854808576875,6,0.21690241985705208
3,4.58044357524598,6,0.23659273745900342
4,4.973572451031529,6,0.17107125816141178
5,4.4840603108712145,6,0.25265661485479757
6,4.386330015718855,6,0.2689449973801909
7,4.046755067961712,5,0.19064898640765762
8,4.4840603108712145,6,0.25265661485479757
9,4.399315585887294,6,0.266780735685451
10,4.4691318895147845,5,0.1061736220970431
11,4.3790759454321915,6,0.2701540090946348
12,4.990942561564253,7,0.28700820549082096
13,4.399387493073874,7,0.371516072418018
14,4.198901800257872,4,0.049725450064467935
15,4.184110780512739,6,0.3026482032478768
16,5.073650156952198,7,0.2751928347211146
17,4.584428615481684,6,0.23592856408638596
18,4.019071802072119,5,0.19618563958557617
19,5.397017991355952,7,0.2289974298062926
20,4.180064065188404,6,0.3033226558019327
21,4.526096179074543,5,0.09478076418509147
22,4.505185492692448,7,0.3564020724725075
23,4.514593309497414,7,0.35505809864322657
24,4.312647422337719,7,0.38390751109461163
25,4.300011954021286,4,0.07500298850532161
26,4.189521887978614,5,0.16209562240427716
27,4.133594354101604,7,0.40948652084262804
28,4.180064065188404,6,0.3033226558019327
29,4.435246659758121,5,0.11295066804837575
30,4.0429585671547414,5,0.1914082865690517
31,4.0429585671547414,5,0.1914082865690517
32,4.920834030519728,7,0.2970237099257531
33,4.692997429675771,7,0.3295717957606042
34,4.016600305129273,5,0.19667993897414532
35,4.13193722927096,5,0.17361255414580795
36,4.364585572698928,7,0.3764877753287245
37,3.9733788918544235,5,0.2053242216291153
38,4.783557398291876,7,0.31663465738687485
39,4.873458349622226,6,0.18775694172962906
40,4.317579820665173,8,0.4603025224168533
41,4.23504798153958,6,0.2941586697434033
42,4.505185492692448,7,0.3564020724725075
43,4.423854138639811,7,0.36802083733716984
44,4.14910190327555,7,0.40727115667492136
45,4.303933977389292,5,0.13921320452214161
46,4.442128334422449,6,0.2596452775962585
47,4.261036428153048,4,0.06525910703826199
48,3.9089985325975505,6,0.3485002445670749
49,4.4866654744497225,7,0.35904778936432535
50,4.53544016884193,6,0.24409330519301164
51,4.119993805427825,3,0.3733312684759416
52,3.8685061531943745,4,0.03287346170140637
53,4.8946262192916095,7,0.3007676829583415
54,4.8946262192916095,7,0.3007676829583415
55,4.364585572698928,7,0.3764877753287245
56,4.995239385956367,5,0.0009521228087265854
57,4.38766698299375,5,0.12246660340125004
58,4.597326100334257,6,0.2337789832776238
59,4.046942351070541,5,0.19061152978589177
60,5.100066369251989,7,0.2714190901068587
