,y_predicted,y_actual,Relative Error
0,6.919757181775083,5,0.38395143635501655
1,6.659390022439084,5,0.33187800448781674
2,7.209953967261271,6,0.2016589945435451
3,6.867929577258963,6,0.14465492954316042
4,6.766417249213049,5,0.3532834498426098
5,6.175719096605405,5,0.23514381932108108
6,6.220037845916522,4,0.5550094614791306
7,7.166329531926323,7,0.02376136170376039
8,6.829919981118707,6,0.13831999685311777
9,7.091187215249164,6,0.18186453587486065
10,6.859693806888117,6,0.14328230114801954
11,6.767694952946755,6,0.12794915882445915
12,6.586020494693429,5,0.3172040989386858
13,7.022204948039558,7,0.003172135434222615
14,6.665323295363578,5,0.3330646590727156
15,6.766176262453627,7,0.033403391078053346
16,6.141273254480268,6,0.02354554241337799
17,6.99027072893432,5,0.39805414578686393
18,6.767694952946755,6,0.12794915882445915
19,6.316698922492293,5,0.2633397844984586
20,6.870692483442554,6,0.14511541390709226
21,6.970136354527796,5,0.3940272709055591
22,6.894229599754226,5,0.3788459199508452
23,5.971264898456383,6,0.004789183590602875
24,6.885309588638453,7,0.016384344480221
25,7.258251477463272,6,0.209708579577212
26,5.051724478317403,4,0.26293111957935067
