,y_predicted,y_actual,Relative Error
197,7.665894477932325,8.294966000406314,0.07583774574159499
64,-16.714133541666506,-16.447771660714075,0.01619440532413537
38,-21.48015405677606,-20.42044957956009,0.05189427750291474
317,29.662912239976393,27.801122972486787,0.06696813180288128
348,35.345475161837776,34.597940972846914,0.021606320144240382
326,31.3126885721297,28.982772581887893,0.08038968610262756
304,27.279901982421617,24.073321893527016,0.13320056546731948
22,-24.413089758381943,-21.96886226331801,0.1112587199904806
241,15.731467657348484,13.925967349929063,0.12964990237670038
439,52.02654696472119,62.53715547590413,0.16806982075212432
43,-20.56361165002422,-19.502597315550297,0.05440374516823612
305,27.46321046377199,24.35149672117249,0.12778326434013432
69,-15.797591134914683,-15.243137805807915,0.036373962905164474
259,19.03102032165509,18.92772870996094,0.005457158292837935
319,30.02952920267713,27.202702163954505,0.10391714108712213
67,-16.164208097615408,-16.69649741203286,0.03188029808179047
