,y_predicted,y_actual,Relative Error
3540,7.0151145647034525,7,0.002159223529064645
2174,6.256505775074629,6,0.042750962512438186
4178,6.409350279031344,6,0.06822504650522394
3593,7.160191370435342,7,0.022884481490763164
206,6.887906305949656,7,0.01601338486433487
1411,5.881099252355682,6,0.019816791274053003
1466,7.098093954283144,7,0.014013422040449086
1651,7.513085504822442,8,0.06086431189719477
1078,6.765630407658762,7,0.03348137033446262
665,5.2227090114773205,5,0.044541802295464096
667,5.760751224681144,6,0.03987479588647602
3463,6.804893934218853,7,0.027872295111592393
2434,5.869116109440029,6,0.021813981759995233
1222,7.081664786874683,7,0.011666398124954671
1709,6.0804642494478855,6,0.013410708241314259
4232,7.44888488160862,8,0.06888938979892245
3116,6.356747881424354,6,0.059457980237392384
3242,7.081664786874683,7,0.011666398124954671
4395,6.592468190226668,7,0.0582188299676188
512,6.838757637027726,7,0.023034623281753448
1429,7.146609308018185,7,0.020944186859740706
2215,7.095260674031607,7,0.013608667718801013
942,6.1190232135624285,6,0.01983720226040475
3379,6.808089310902744,7,0.02741581272817939
2701,6.579013075740619,7,0.060140989179911584
4089,5.744031023776984,6,0.0426614960371694
161,7.15591957918997,7,0.022274225598567097
3335,6.106653198299284,6,0.017775533049880703
335,6.279802570494837,6,0.046633761749139545
1942,7.360443966727331,7,0.05149199524676159
4343,7.158644539144433,7,0.02266350559206184
691,7.278168688531196,7,0.039738384075885085
3971,5.906236592537823,6,0.015627234577029487
1192,7.126063286442815,7,0.01800904092040209
1047,6.1496097750615775,6,0.02493496251026291
3114,5.825242081128522,6,0.02912631981191301
103,7.397324539386915,7,0.05676064848384499
983,6.970213991842456,7,0.004255144022506231
4185,7.01695984397324,7,0.002422834853319955
3708,7.29629805663518,7,0.04232829380502575
549,6.373262339915442,6,0.062210389985907
2390,5.962918431914659,6,0.006180261347556855
4171,7.295674335550075,8,0.08804070805624065
3958,5.890594694348579,6,0.01823421760857021
1816,6.9439636519771,7,0.008005192574700004
454,7.6498642981903515,8,0.04376696272620606
350,7.297716651350356,7,0.04253095019290803
1762,6.733384570071252,7,0.038087918561249774
1095,7.008301455483576,7,0.0011859222119393767
3264,6.976647513374985,7,0.003336069517859284
2219,7.2455893011809,7,0.03508418588298566
4091,6.997928946423997,7,0.00029586479657187477
1811,6.856021486412885,7,0.020568359083873538
4015,6.726720421214338,7,0.039039939826523096
1368,7.359945530603341,7,0.051420790086191506
2930,7.0819406868029375,7,0.011705812400419648
360,7.334612376329261,7,0.047801768047037285
1462,5.169114527361501,5,0.03382290547230014
1101,7.047519605675149,7,0.006788515096449795
262,6.311837653067641,6,0.05197294217794024
2006,6.790210013169485,7,0.02996999811864498
2214,6.923055249071609,7,0.010992107275484386
2109,6.307950369661825,6,0.05132506161030411
834,7.446900599910634,7,0.06384294284437633
979,6.241518110707716,6,0.040253018451286
3870,6.764647715778068,7,0.03362175488884743
369,6.139778562916888,6,0.023296427152814658
2089,6.579013075740619,7,0.060140989179911584
2668,6.623310773962743,7,0.053812746576751024
2964,7.41810436358233,8,0.07273695455220874
1520,6.706810156850224,7,0.041884263307110814
1519,5.795425100418697,6,0.0340958165968838
4404,7.056503119210134,7,0.008071874172876343
4164,7.09166430647295,7,0.013094900924707125
4155,7.136165115053075,7,0.019452159293296387
3044,6.9637534441749835,7,0.00517807940357378
3848,6.339685310081052,6,0.05661421834684196
2704,6.283774451336058,6,0.047295741889342935
1800,6.590452982688646,7,0.05850671675876486
1254,6.356648685882163,6,0.059441447647027225
1296,7.294606080206847,7,0.042086582886692474
348,7.809996848424447,8,0.023750393946944115
1568,6.181959434213439,6,0.030326572368906568
3895,7.252832885394696,7,0.036118983627813704
856,7.616864937400948,8,0.04789188282488155
2487,7.298052592517138,7,0.04257894178816254
1108,7.0165419448865975,7,0.0023631349837996496
1511,5.9550894408011175,6,0.007485093199813757
4110,6.621953196243966,7,0.05400668625086195
1232,6.6284461044120935,7,0.053079127941129504
