,y_predicted,y_actual,Relative Error
23,6.504688035951346,5.902633333401366,0.10199764554967682
11,6.789907778186032,6.375024819828097,0.06507942636827617
9,8.068748781147365,8.653819788948063,0.06760841132235061
13,6.522130392098008,6.56244409369372,0.00614309257650692
1,6.607703920207106,7.088408778675395,0.06781562315006862
22,5.796450212433685,5.198497031265826,0.11502424211681395
5,9.109909396150064,8.585225601808064,0.0611147357888301
2,6.344902000382758,6.927557906278317,0.08410697012976366
12,8.07471577562764,7.8628820346414905,0.026940979154065087
15,5.878796061598811,6.003887067106539,0.020835003075434788
3,6.0177997751534225,6.419994928147142,0.06264726958433849
4,6.664679834471496,6.8308742346461795,0.024329887283203944
20,5.478162506138872,5.771441123130016,0.05081549144039264
17,4.599398492772305,4.418840607796598,0.04086091828185207
21,5.455618829425543,5.739792912179234,0.049509466125633866
18,5.620724626585977,4.820281565605037,0.16605732467839127
24,6.398579857642108,7.1929342212158,0.11043537159435111
7,7.559262735566737,7.603897968521881,0.005870046276254955
10,8.052457192263239,7.845807502637805,0.02633886818609263
14,6.765412321825907,7.208600337960199,0.061480453258100885
19,5.433924050369818,4.8283137373023015,0.12542894807947708
6,7.427592230635165,7.330405211844402,0.013258069094697348
