,y_predicted,y_actual,Relative Error
33,-22.42613251370504,-22.496511705821142,0.003128449114086087
115,-54.71039996354699,-55.651365557576334,0.016908221111947917
95,-25.193355437977203,-26.2295587676303,0.03950517577641713
63,-19.966378803240882,-20.995738538890677,0.049027079173380755
48,-49.380933590874676,-48.38635124249879,0.020555018571070147
159,-21.503724872280984,-21.587936979546157,0.0039008872105269587
83,-23.34854015512909,-21.466302047372352,0.08768338876453753
107,-19.04397116181683,-17.659241600158442,0.07841387489969927
139,-24.27094779655315,-25.314962100390428,0.041240998098163374
75,-22.733601727513058,-24.45788785678748,0.0705002058792212
98,-27.96057836224937,-26.292707988215167,0.06343471257436749
