,Constant,x,10,12,13,14,15,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36,37,38,40,41,42,43,45,46,47,6,9
0,1.0,13.636363636363635,7.7318410232983075,7.575757575757574,6.666666666666665,8.334856098675193,5.303030303030301,5.772042028323433,7.7318410232983075,5.545911375057102,1.969696969696967,1.7016902695294647,7.7318410232983075,5.24440383736866,6.3750571037003185,1.38876199177707,0.9090909090909083,2.304705344906349,1.6666666666666696,2.6062128825947894,3.4863289511530713,4.8484848484848495,2.8962996802192773,2.2179077204202837,0.19415258108725375,2.0031978072179086,1.7656464138876196,4.550417632494684,0.26952946550936474,1.7858430910533514,1.2380082229328462,1.4041954242959243,5.534490634993146,1.112244121038092,7.727272727272726,6.060606060606059
1,1.0,13.787878787878787,7.88335617481346,7.727272727272727,6.8181818181818175,8.486371250190345,5.454545454545453,5.9235571798385855,7.88335617481346,5.697426526572254,2.1212121212121193,1.853205421044617,7.88335617481346,5.395918988883812,6.526572255215471,1.2372468402619177,1.0606060606060606,2.4562204964215013,1.5151515151515174,2.7577280341099417,3.6378441026682236,4.696969696969697,2.744784528704125,2.0663925689051315,0.345667732602406,2.154712958733061,1.6141312623724673,4.701932784009836,0.421044617024517,1.9373582425685036,1.086493071417694,1.5557105758110765,5.382975483477994,0.9607289695229397,7.878787878787878,6.212121212121211
2,1.0,6.8181818181818175,0.91365920511649,0.7575757575757569,0.15151515151515227,1.5166742804933762,0.9090909090909092,1.0461397898583842,0.91365920511649,0.91365920511649,3.792771376523469,2.8551850159890337,0.91365920511649,0.31064412973960653,0.3677478300593888,0.9842985973639253,5.757575757575757,3.533576975788031,8.484848484848488,4.211968935587028,3.331852867028746,8.412966151659619,9.714481498401096,0.6493869056683117,5.870260392873459,4.739607126541798,8.583828232069436,2.267764185687134,4.366449472241589,5.032338727128466,8.056190041114665,5.413986393885893,7.722704431247144,0.91365920511649,0.9090909090909083,0.7575757575757587
3,1.0,-17.373737373737377,13.9566519466017,11.645094157656976,11.111111111111114,16.067204710420796,9.8989898989899,15.464189635043912,10.303030303030306,13.856149434038887,9.494949494949498,27.047104207908227,0.18780772549617097,11.343586619968534,13.052129333536373,13.9566519466017,3.8383838383838427,11.042079082280091,1.0101010101010104,8.931526318460996,13.9566519466017,2.6262626262626227,33.90640069032029,13.9566519466017,3.9064006903202912,3.4038881275062227,1.7217400131972944,13.9566519466017,4.509415765697177,13.9566519466017,2.525760113699807,13.9566519466017,2.6262626262626227,13.9566519466017,13.9566519466017,13.53535353535354
4,1.0,14.090909090909092,8.186386477843765,8.030303030303031,7.121212121212122,8.78940155322065,5.757575757575758,6.22658748286889,8.186386477843765,6.000456829602559,2.424242424242424,2.1562357240749215,8.186386477843765,5.698949291914117,6.829602558245775,0.9342165372316131,1.363636363636365,2.759250799451806,1.2121212121212128,3.0607583371402463,3.940874405698528,4.393939393939393,2.4417542256738205,1.763362265874827,0.6486980356327106,2.4577432617633654,1.3111009593421628,5.0049630870401405,0.7240749200548215,2.240388545598808,0.7834627683873894,1.858740878841381,5.079945180447689,0.6576986664926352,8.181818181818183,6.515151515151516
5,1.0,5.606060606060606,0.29846200700472103,0.22917618395005324,0.29846200700472103,0.3045530683721651,2.12121212121212,2.2582610019795952,0.29846200700472103,0.29846200700472103,2.580650164402258,4.067306228110245,0.29846200700472103,0.9014770823816045,1.5798690421805999,2.1964198094851364,6.942434127041373,4.745698187909242,9.696969696969699,4.868280797929039,4.543974079149957,7.200844939538407,10.926602710522307,1.8615081177895227,6.883878265787813,5.951728338663009,8.75730067738497,3.479885397808345,3.1543282601203786,6.244459939249677,9.268311253235876,6.626107606007104,6.510583219125933,0.29846200700472103,0.29846200700472103,1.9696969696969697
6,1.0,15.757575757575758,9.85305314451043,9.696969696969697,8.787878787878789,10.456068219887317,7.424242424242424,7.893254149535556,9.85305314451043,7.667123496269225,4.09090909090909,3.8229023907415876,9.85305314451043,7.365615958580783,8.496269224912442,0.7324501294350529,3.030303030303031,4.425917466118472,0.45454545454545325,4.727425003806912,4.016293589157915,2.7272727272727266,0.7750875590071544,0.09669559920816084,2.3153647022993766,4.1244099284300315,0.12943505405817035,3.6394091670473543,2.3907415867214876,3.9070552122654743,0.8832038982792767,3.525407545508047,3.413278513781023,1.0089680001740309,9.848484848484848,8.181818181818182
7,1.0,-10.707070707070708,7.2899852799350295,4.978427490990306,4.444444444444445,9.400538043754127,3.232323232323231,8.797522968377242,3.6363636363636367,7.189482767372217,2.8282828282828287,20.38043754124156,0.216917922948074,4.676919953301864,6.385462666869703,7.2899852799350295,2.828282828282827,4.375412415613422,4.837873832848707,2.2648596517943265,7.2899852799350295,9.112286373592907,27.239734023653618,7.2899852799350295,2.7602659763463784,3.262778539160447,7.555830635746344,7.2899852799350295,1.3532308004669797,7.2899852799350295,2.6389955364615876,7.2899852799350295,9.292929292929292,7.2899852799350295,7.2899852799350295,6.86868686868687
8,1.0,10.0,4.095477386934673,3.9393939393939394,3.0303030303030303,4.698492462311559,1.666666666666666,2.1356783919597984,4.095477386934673,1.9095477386934672,1.6666666666666679,0.15151515151515227,4.095477386934673,1.608040201005025,2.7386934673366836,2.197519584454257,2.5757575757575744,0.3517587939698483,5.3030303030303045,1.0301507537688455,0.15003468521056362,8.484848484848484,6.532663316582912,2.532431276149871,2.6884422110552766,1.5577889447236153,5.4020100502512545,0.9140539961310488,3.36683417085427,1.8505205453102835,4.874371859296481,2.2321682120677107,9.17085427135678,4.095477386934673,4.090909090909091,2.424242424242424
9,1.0,7.121212121212121,1.2166895081467937,1.0606060606060606,0.15151515151515138,1.8197045835236798,0.6060606060606055,0.7431094868280805,1.2166895081467937,0.9692401400944117,4.095801679553773,2.55215471295873,1.2166895081467937,0.6136744327699102,0.06471752702908518,0.6812682943336217,5.454545454545453,3.2305466727577272,8.181818181818183,3.9089386325567244,3.0288225639984425,8.715996454689922,9.411451195370791,0.34635660263800805,5.5672300898431555,4.436576823511494,8.280797929039133,1.9647338826568301,4.669479775271894,4.729308424098162,7.75315973808436,5.1109560908555896,8.025734734277448,1.2166895081467937,1.212121212121212,0.45454545454545503
10,1.0,-5.454545454545455,2.037460027409777,0.27409776153494647,0.808080808080808,4.148012791228874,2.0202020202020217,3.5449977158519896,1.4141414141414135,1.9369575148469647,2.2222222222222214,15.127912288716306,5.469443175473327,0.5756052992233887,1.1329374143444504,2.037460027409777,4.118171933564688,0.8771128369118308,0.4146514196765452,1.7816354499771574,2.037460027409777,3.8597611210676543,21.987208771128365,2.037460027409777,4.176727794818248,1.2296678480538947,2.3033053832210912,2.037460027409777,6.605756052992232,2.037460027409777,7.89152078898684,2.037460027409777,4.5500228414801285,2.037460027409777,2.037460027409777,1.6161616161616181
11,1.0,17.272727272727273,11.368204659661945,11.212121212121213,10.303030303030305,11.971219735038833,8.93939393939394,9.408405664687072,11.368204659661945,9.18227501142074,5.6060606060606055,5.338053905893103,11.368204659661945,8.880767473732298,10.011420740063958,2.2476016445865685,4.545454545454547,5.9410689812699875,0.15151515151515227,6.242576518958428,2.501142074006399,1.212121212121211,0.6954596213390154,1.4184559159433547,3.830516217450892,5.639561443581547,1.644586569209686,2.1242576518958387,3.905893101873003,2.7272727272727266,0.51393330287803,2.350388305162177,1.8981269986295075,2.5241195153255465,11.363636363636363,9.696969696969697
12,1.0,-2.0202020202020208,1.3968834069336573,2.1765392619663984,2.17352998760034,0.7136693568854398,2.125954900766459,0.11065428150855561,1.504619054870311,1.4973859194964696,5.045612461860369,11.693568854372872,7.924724633267348,1.9883762245571306,2.301406019998984,1.3968834069336573,0.6838284992212535,2.178134539943586,3.8489948540199794,2.7579818283335884,1.3968834069336573,0.42541768672421987,18.552865336784933,1.3968834069336573,0.7423843604748137,4.664011282397329,1.131038051122343,1.3968834069336573,4.471934366142248,1.3968834069336573,11.325864223330274,1.3968834069336573,1.1156794071366938,1.3968834069336573,1.3968834069336573,0.40404040404040487
