x,y
-1.4141414141414153,-2.759991482277652
-15.959595959595958,-31.93815962118218
18.38383838383838,36.80831131364292
19.5959595959596,39.21265992839983
-15.555555555555555,-31.06549489764543
9.494949494949495,18.984187602361978
5.050505050505048,10.107722782779653
7.070707070707069,14.19745746114125
11.515151515151516,22.905859514174047
-0.20202020202020066,-0.2951004769405351
-5.858585858585858,-11.815550993806765
19.19191919191919,38.326086893600625
-15.151515151515152,-30.210298810042683
17.575757575757578,35.128432936182236
-6.666666666666666,-13.534114431844376
-1.8181818181818201,-3.58940125556375
6.666666666666668,13.39483533791153
-10.707070707070708,-21.47188096426701
18.78787878787879,37.416676548890685
-5.05050505050505,-10.106433291161016
-11.515151515151516,-23.085793567651976
-1.0101010101010104,-2.0371277595810535
-3.434343434343436,-6.9309881896938705
0.6060606060606055,1.192098690269208
-3.030303030303031,-6.200223084743965
16.767676767676768,33.5833201087165
0.20202020202020066,0.37578496265258327
15.151515151515149,30.22095567625395
-13.535353535353536,-27.004642722737206
2.2222222222222214,4.480744727465394
11.11111111111111,22.30969003887954
-17.97979797979798,-35.82143596790014
-16.767676767676768,-33.68232796950683
-19.595959595959595,-39.22964234749476
15.555555555555557,31.07556187132905
9.8989898989899,19.757603274303925
-7.070707070707071,-14.171579337004133
-14.343434343434343,-28.563058829449844
-18.78787878787879,-37.56144209699717
-4.242424242424242,-8.598135283807238
-6.262626262626263,-12.541065809652338
5.858585858585858,11.743736170986645
-2.6262626262626263,-5.2875399578566595
9.09090909090909,17.930653049457117
-17.575757575757574,-35.241551332481336
-13.131313131313131,-26.214208749037933
5.454545454545453,11.072394645306034
13.131313131313128,26.071436955715605
1.0101010101010104,2.0072882760414665
8.686868686868685,17.40561391187514
7.474747474747474,15.00241668666389
12.727272727272727,25.439818046388538
-0.6060606060606055,-1.0393477806806233
-17.171717171717173,-34.304293455205055
13.939393939393938,27.738462891558733
-14.747474747474747,-29.597767477541964
-19.19191919191919,-38.533339325405606
15.959595959595958,32.116813242489854
10.303030303030301,20.614064911380407
4.646464646464647,9.374700089021648
-9.090909090909092,-18.023129479738614
4.242424242424242,8.549818836423384
-8.686868686868687,-17.43441856793537
-11.919191919191919,-23.91122665270938
2.6262626262626263,5.324374329731346
-2.2222222222222214,-4.5189998090877
-7.474747474747476,-14.94802008373849
20.0,39.94108890532881
-9.8989898989899,-19.987008421530543
3.8383838383838373,7.642848528257279
11.919191919191917,23.95788852156813
7.878787878787879,15.676620329844615
6.262626262626263,12.271046137324905
3.4343434343434325,6.875498286330214
-20.0,-39.97474750322759
3.030303030303031,5.999201387980958
8.282828282828284,16.478796274993083
-18.383838383838384,-36.902146163198545
-8.282828282828284,-16.61904090129902
-12.727272727272727,-25.38965173394986
