x,y
17.97979797979798,35.970360903112024
13.535353535353536,27.16210453709885
-9.494949494949495,-18.889259486019416
-5.454545454545455,-10.684298156801205
12.323232323232325,24.58262644088738
-12.323232323232324,-24.672840167702255
-13.93939393939394,-27.870071158031006
-11.11111111111111,-22.19632750340737
-4.646464646464647,-9.318695378342937
-16.363636363636363,-32.761928967942396
-10.303030303030303,-20.50659067217809
-7.878787878787879,-15.794314455916648
16.36363636363636,32.68456279733252
1.4141414141414153,2.643521230167851
14.747474747474747,29.54609348009982
17.17171717171717,34.17140414221101
1.8181818181818166,3.6592711257453034
14.343434343434346,28.82614553676009
-3.8383838383838373,-7.683267745066982
10.707070707070706,21.359241089071247
