,y_predicted,y_actual,Relative Error
76,-1.8302302635292413,-5.521247161043699,0.668511441320213
41,-4.4993170109368705,-0.7869001080797398,4.717774041125098
58,-9.689207908673929,-13.64714599293832,0.2900194726657439
60,-2.7199258459984508,1.1871649652141631,3.2911102716948686
11,-9.194932585079926,-11.303394281754857,0.18653349994861823
52,-6.970693628906897,-5.8025923577023315,0.20130679516958208
31,-1.088817278138233,-10.10746875705399,0.8922759689582668
38,-0.9405346810600306,-7.960208730003776,0.8818454750420113
18,-4.746454672733874,-0.6389905871324852,6.428051004685249
36,-7.712106614297905,-9.517348837228269,0.18967910641973518
66,-2.5222157165608485,3.36094325371659,1.7504487657659016
37,-10.183483232267934,-16.718547066474787,0.39088706741218116
70,-3.016491040154854,1.6027789478106207,2.8820380965668093
68,-5.982142981718887,-2.36174623771336,1.5329321525714767
0,-2.5716432489202488,-1.1730581029888212,1.1922556456223172
49,-4.252179349139867,-0.33869197866007555,11.55470934375898
8,-8.206381937891912,-8.684549310505009,0.0550595494961029
28,-6.22928064351589,-4.539478723469776,0.37224580683891906
78,-8.700657261485915,-12.43329344556352,0.30021298865181156
1,-2.7693533783578514,2.304022353924516,2.201964630959731
62,-2.1267954576856445,-3.470306265605395,0.38714473740702393
46,-8.94779492328292,-11.77775435024805,0.24028005193583687
2,-3.263628701951857,1.5356290371344885,3.125271548681996
63,-3.51076636374886,4.103734776941897,1.8555051811523462
79,-0.7922520839818294,-10.258210933397503,0.9227689809533448
3,-5.735005319921885,-1.0815194286508745,4.302729815104601
72,-1.7808027311698411,3.638646893336537,1.4894134504865062
48,-1.5336650693728378,-5.940721104007403,0.7418385676549802
67,-1.3853824722946353,-6.3444704017467295,0.7816393828690227
27,-0.6439694869036283,-10.80528949837807,0.9404023846838817
47,-5.240729996327879,-2.4956628186952416,1.0999351182656103
40,-4.005041687342866,0.5753505794099227,7.96104571833476
43,-1.978512860607443,-4.041645870658842,0.5104685259609548
12,-7.959244276094908,-11.019025830520468,0.2776816754481676
35,-3.1647736372330555,3.5821848974287205,1.8834757914100744
56,-2.4233606518420476,-0.884560919014697,1.7396198495196953
73,-8.453519599688914,-9.007921204501908,0.06154600958719757
