,y_predicted,y_actual,Relative Error
25,-36.07027801826721,-36.62692369014242,0.015197718393833387
129,-19.250924919241992,-18.946801300950607,0.01605144918451888
219,-4.695715506624003,-4.948965389016895,0.05117228804123847
97,-24.426110488172828,-24.23394443321836,0.007929623486759367
16,-37.52579895952902,-36.719523375405224,0.021957681091902194
45,-32.83578703768544,-32.38348853737403,0.013966947995408626
160,-14.237463899340238,-13.565937079693802,0.04950095343222639
113,-21.83851770370741,-22.358168249055343,0.023242089403718854
55,-31.21854154739456,-31.552754284960645,0.0105921890224773
109,-22.48541589982376,-23.288299727333065,0.03447584567829031
213,-5.666062800798531,-6.011299913894942,0.05743135728403868
73,-28.30749966487096,-27.73057826075624,0.02080452122886916
110,-22.323691350794675,-22.214842134209885,0.0048998420032509375
82,-26.85197872360916,-26.75979361661728,0.0034449109852116282
141,-17.310230330892924,-16.50494728918198,0.04879040372572161
145,-16.663332134776567,-17.05357962282951,0.022883611340490703
102,-23.617487743027386,-23.81541514157875,0.008310894325155294
86,-26.2050805274928,-26.273749633793102,0.0026136013038649064
208,-6.474685545943979,-6.621216098833228,0.022130459224109982
122,-20.38299676244561,-20.62098151503589,0.01154090325025272
95,-24.749559586231,-24.173924853450426,0.02381221652132391
79,-27.337152370696426,-27.058441692548556,0.010300322587483772
242,-0.9760508789549589,-0.8635412637590116,0.13028863809725869
115,-21.515068605649233,-21.838788248191815,0.014823150390195503
144,-16.825056683805663,-16.75221534532871,0.004348161540154941
124,-20.059547664387434,-19.579194972926572,0.0245338325771349
170,-12.620218409049349,-12.747044837919686,0.009949476955871117
240,-1.2994999770131404,-1.1177898990597803,0.1625619251938168
38,-33.96785888088906,-33.89776204949274,0.00206788965283238
24,-36.232002567296306,-36.772875693490384,0.014708480530659864
197,-8.253655585263957,-8.496514920635812,0.02858340597766903
140,-17.471954879922013,-17.38520946080854,0.004989610237887754
29,-35.423379822150864,-35.07340441395925,0.009978370051021345
19,-37.04062531244174,-37.16506357033956,0.0033482589815111373
69,-28.954397860987317,-28.285594800192214,0.023644652534955988
226,-3.5636436634203807,-3.7165321302817462,0.04113739946323972
60,-30.409918802249113,-30.649722634753577,0.007824013135849763
68,-29.1161224100164,-29.81481977079257,0.02343456596912372
5,-39.30476899884899,-39.31378179944237,0.00022925295356608983
143,-16.986781232834744,-17.38836800201273,0.02309513860826393
56,-31.056816998365463,-31.26540583826085,0.006671553888487459
162,-13.914014801282063,-13.99289356146924,0.005637058542657461
186,-10.032625624583929,-10.424766326539118,0.037616258213566504
171,-12.45849386002026,-12.943982424993562,0.037506893090017736
65,-29.60129605710367,-29.55797846603145,0.001465512640588797
114,-21.676793154678318,-20.471920370590595,0.05885489794199328
198,-8.091931036234861,-7.7041733150774965,0.05033086683012455
161,-14.075739350311148,-14.529026788960664,0.03119874753028398
31,-35.09993072409268,-34.632039872617874,0.013510346291924547
12,-38.172697155645366,-38.67417832406522,0.012966821537040936
35,-34.45303252797633,-33.21745239709389,0.03719671563345229
28,-35.58510437117995,-35.32200361292092,0.007448636298841929
42,-33.320960684772714,-32.7482050256178,0.017489680997992633
84,-26.528529625550984,-26.69713572879624,0.006315512830966108
105,-23.132314095940114,-23.29564455569841,0.007011201573228972
155,-15.04608664448568,-15.101354089567401,0.0036597675118354004
51,-31.865439743510912,-31.909055325025932,0.0013668716002636675
126,-19.73609856632925,-20.51071387441397,0.037766374823794455
187,-9.870901075554837,-9.15539875841402,0.07815086333440742
76,-27.822326017783695,-27.934188064597322,0.004004485348024008
41,-33.482685233801796,-33.64478013398922,0.004817832054241074
138,-17.79540397798019,-18.03675621765045,0.013381133323411924
78,-27.498876919725515,-27.53465642270801,0.001299435243832886
189,-9.547451977496662,-9.701528184633167,0.015881642995229938
26,-35.90855346923813,-35.731854076888474,0.004945150396322262
150,-15.854709389631127,-16.38917372802707,0.03261081658326425
182,-10.679523820700288,-10.82173578105104,0.013141326237124171
227,-3.4019191143912915,-3.5033192581394528,0.028944020306620022
0,-40.113391743994434,-39.80888573082264,0.007649197097120144
2,-39.78994264593627,-40.53221510889264,0.018313148219563244
77,-27.660601468754606,-27.51455285230199,0.005308049788655689
46,-32.67406248865636,-32.129136208300416,0.016960502044719324
159,-14.399188448369323,-14.788319324335337,0.026313394201981345
120,-20.706445860503784,-21.2094805075256,0.02371744309547464
90,-25.558182331376447,-25.84312117591444,0.011025713287431944
85,-26.36680507652189,-26.06730107507011,0.01148964369534272
151,-15.692984840602035,-15.915501130484762,0.013981104839766294
98,-24.26438593914374,-25.084432493555603,0.03269145333953799
36,-34.29130797894725,-33.56563336944621,0.021619571468048066
127,-19.574374017300165,-19.74173337123834,0.008477439685311493
61,-30.248194253220024,-29.990314753309413,0.008598759367210532
22,-36.55545166535449,-36.66703656726303,0.0030431938971628818
148,-16.178158487689302,-16.534815339115593,0.02157005349691236
119,-20.86817040953288,-21.28795193238967,0.019719206628707787
33,-34.77648162603451,-34.77834037246752,5.344551847792297e-05
11,-38.33442170467445,-37.858845038642905,0.012561837677459973
236,-1.9463981731294961,-2.02748582994967,0.03999419163496034
194,-8.73882923235122,-8.89167156244139,0.017189380986110562
6,-39.143044449819904,-39.61998766081256,0.012037944460653998
27,-35.74682892020904,-36.406693568625705,0.01812481672285995
139,-17.6336794289511,-17.616132803217315,0.0009960543514170906
233,-2.431571820216761,-2.5231066912191635,0.036278636698542796
223,-4.048817310507646,-4.2110229343026635,0.038519292420305586
4,-39.46649354787809,-40.2063029510393,0.01840033399892807
32,-34.9382061750636,-34.69612498284129,0.0069771823897345165
121,-20.5447213114747,-21.025536021173245,0.0228681308868584
166,-13.267116605165704,-12.94584758050693,0.02481637626743892
128,-19.412649468271077,-19.121718631794298,0.015214680336998515
165,-13.428841154194794,-13.72956507792053,0.02190338310201469
116,-21.353344056620145,-20.953430954036232,0.01908580525362019
10,-38.49614625370354,-36.790657302805535,0.046356577346824225
62,-30.086469704190936,-29.914996134569225,0.00573202713616796
172,-12.29676931099117,-12.866064077028465,0.044247779478553545
211,-5.989511898856713,-5.453937423726,0.09819960031092936
192,-9.062278330409397,-9.501033134809491,0.04617969416321713
130,-19.0892003702129,-19.397411434448593,0.015889288386610634
215,-5.3426137027403575,-4.896298346394468,0.09115362765313255
175,-11.811595663903907,-12.385254733630589,0.0463179064189115
70,-28.79267331195822,-28.53431254565187,0.009054389023495955
179,-11.164697467787553,-10.636645907155664,0.04964455574070104
64,-29.76302060613275,-29.81000894934134,0.0015762606206675134
44,-32.99751158671453,-33.042658977270236,0.0013663364860183214
147,-16.33988303671839,-16.579746904966868,0.01446728165534422
40,-33.644409782830884,-33.33764316066571,0.00920180891872756
125,-19.897823115358346,-19.150172387071954,0.039041462038802384
23,-36.393727116325394,-37.144309575286535,0.02020719909841939
173,-12.135044761962083,-12.124027149912164,0.0009087419480084918
169,-12.781942958078437,-12.378296409995857,0.03260921654425914
81,-27.01370327263825,-27.461864203330823,0.016319392135010862
39,-33.80613433185998,-33.16800519365776,0.019239298066807985
196,-8.415380134293041,-8.557249236667676,0.016578820886357728
