,y_predicted,y_actual,Relative Error
135,-18.280577625067455,-18.328873337435827,0.002634952595243822
152,-15.531260291572943,-15.400415331393578,0.008496196846888867
93,-25.073008684289185,-24.840384432444143,0.009364760536524163
191,-9.224002879438485,-8.842339417979963,0.043163177007484045
15,-37.6875235085581,-36.727540192871814,0.026137969236300868
117,-21.19161950759105,-21.539123689619856,0.01613362674528288
181,-10.841248369729373,-10.361013261030052,0.046350206934449675
230,-2.9167454673040254,-2.8669258860127287,0.017377352353040745
75,-27.984050566812776,-27.55432557402968,0.015595554738894369
146,-16.501607585747482,-16.319544493570007,0.011156138104786542
101,-23.779212292056474,-23.155336998820033,0.026943045280154343
30,-35.261655273121775,-35.03789392847122,0.006386266968766922
202,-7.4450328401185075,-7.488779337592637,0.0058416058882290334
9,-38.65787080273263,-39.550570043389826,0.022571084049555764
67,-29.27784695904549,-28.853650218042212,0.014701666437268583
753,0.8029191603650172,0.9041010753868884,0.11191438410641516
185,-10.194350173613019,-10.088113649552694,0.010530861145188964
18,-37.202349861470836,-37.373971797227455,0.004592017586135987
214,-5.504338251769447,-5.054816940202928,0.08892929593380544
66,-29.439571508074575,-29.48600533745431,0.00157477518057528
201,-7.606757389147598,-7.659216785070617,0.006849185418706731
96,-24.587835037201916,-24.365802481899795,0.009112466353901486
232,-2.593296369245844,-2.8312135423912137,0.08403363772568959
