,y_predicted,y_actual,Relative Error
1346,3.567235005050624,4.0,0.10819124873734398
2141,9.761476414048804,10.0,0.023852358595119583
3687,7.534978964955081,8.0,0.05812762938061489
609,7.674680237697585,8.0,0.040664970287801916
3396,3.8040324578029403,4.0,0.048991885549264924
630,6.69449975038792,7.0,0.04364289280172568
2507,7.575023533400349,8.0,0.05312205832495642
1092,12.745019726041019,14.0,0.08964144813992725
3548,9.88023607039826,10.0,0.011976392960174031
3742,8.23605124469748,9.0,0.08488319503361336
1705,3.919921151545322,4.0,0.020019712113669486
83,9.559381363068443,10.0,0.0440618636931557
3157,7.918948111649408,8.0,0.010131486043823967
658,8.87017942325653,9.0,0.014424508527052163
2569,4.503163333469439,5.0,0.09936733330611211
3561,8.314795584794492,8.0,0.03934944809931151
1011,5.550729689816222,6.0,0.0748783850306296
3216,8.433893859086746,9.0,0.06290068232369489
1471,8.815328007180769,9.0,0.020519110313247896
3383,4.134921429744536,4.0,0.03373035743613406
2126,5.735842437756878,6.0,0.04402626037385371
2205,3.829643036846331,4.0,0.042589240788417304
316,8.800167555025237,9.0,0.022203604997195942
3744,8.6480111830743,9.0,0.03910986854730009
3209,5.496573786049003,6.0,0.08390436899183278
3339,7.7256721461552615,7.0,0.10366744945075165
672,6.591539251037832,7.0,0.05835153556602395
3420,5.599002674123878,6.0,0.06683288764602031
1644,7.796560090870016,8.0,0.025429988641248014
3732,7.949523473794258,8.0,0.006309565775717729
1339,8.411354395494156,8.0,0.05141929943676948
2530,7.243840211643418,7.0,0.03483431594905971
2857,12.449858459079765,12.0,0.03748820492331376
2793,9.271536108421358,9.0,0.03017067871348426
3528,3.937995313874726,4.0,0.01550117153131847
1195,8.138993224226562,8.0,0.01737415302832024
19,4.074575554273122,4.0,0.018643888568280476
2649,7.498405996446415,8.0,0.0626992504441981
1624,8.300107349633052,8.0,0.037513418704131496
610,5.507332908533264,5.0,0.10146658170665272
3727,5.480206063598485,6.0,0.0866323227335859
2459,4.683922316730131,5.0,0.06321553665397381
1600,3.659241575667971,3.0,0.2197471918893236
586,8.54105710047398,9.0,0.050993655502891144
755,5.975904801081801,6.0,0.004015866486366537
2985,7.536193881230323,8.0,0.05797576484620959
355,7.807078686683569,8.0,0.024115164164553837
590,11.278786037208771,12.0,0.06010116356593572
3541,3.8222951456114274,4.0,0.04442621359714316
1,7.780492329646041,8.0,0.02743845879424489
94,6.555134744037695,7.0,0.06355217942318639
