,y_predicted,y_actual,Relative Error
346,15.439375760090936,14.449438935441934,0.06851039885160251
39,-33.71873076186103,-33.925323524101444,0.0060896327810593415
383,21.363968402801763,20.52723783257311,0.04076196598165336
222,-4.4160157992642555,-4.990570428902871,0.1151280475496518
155,-15.144332206335203,-14.815960353107975,0.0221633863348146
202,-7.61849830883767,-6.4121923622742685,0.18812691173468638
172,-12.422222073197796,-11.651216594323836,0.06617381735479651
101,-23.791034982183433,-23.839052329747144,0.00201423055327553
446,31.451788307958033,29.32351523303977,0.07257905670600728
30,-35.159847891169065,-34.951476449077894,0.0059617350470088015
72,-28.434634621064887,-28.044611530818525,0.01390723810945864
168,-13.062718575112484,-13.037319698775553,0.0019481670254137037
140,-17.546194088515268,-18.74301847294889,0.06385440990526445
397,23.605706159503153,24.019722903355213,0.017236532890819778
423,27.768933421948606,28.83456157024149,0.036956627403437206
55,-31.1567447542023,-33.269281861220755,0.06349812766715784
411,25.847443916204558,25.462942321015216,0.015100438525205416
329,12.717265626953536,13.439784010904026,0.05375967228076681
476,36.25551207231816,37.182435643448905,0.024929070812338132
82,-26.83339336627818,-28.15676034337769,0.046999973042380176
77,-27.634013993671537,-29.21674604900423,0.05417208516917079
132,-18.82718709234463,-17.507938977693485,0.07535142293630182
233,-2.654650418998875,-2.8217733708877124,0.05922621342062693
117,-21.229048974524694,-22.08481972017108,0.038749274682318126
224,-4.095767548306909,-3.93753898346957,0.04018463448910799
424,27.92905754742727,28.47596398350397,0.019205897169750637
79,-27.313765742714192,-28.26683785910289,0.03371696972754152
490,38.49724982901955,38.70623679906279,0.00539930996464895
9,-38.52245452622115,-38.563049947540215,0.0010527025578704404
317,10.795776121209483,10.430524042279304,0.03501761536138158
426,28.24930579838462,29.89373679363377,0.05500921502725459
286,5.831928231370686,6.266566474276954,0.06935827533153509
465,34.49414669205277,34.168744279605264,0.009523393946956855
113,-21.869545476439384,-21.199494392012703,0.03160693703521229
494,39.137746330934235,39.2566537617304,0.003028975202977717
76,-27.794138119150208,-27.43177693070943,0.01320954123227511
323,11.756520874081511,11.731849715794999,0.0021029214390035026
364,18.32161001870701,19.07284720030162,0.039387783780008
124,-20.108180096174003,-20.87089164263524,0.036544272258266286
78,-27.473889868192867,-27.783550285192145,0.011145458871191095
331,13.037513877910873,13.800603165111212,0.05529390839448789
90,-25.552400362448807,-26.034486837353505,0.01851722593636892
185,-10.340608441975078,-11.176407472751956,0.07478244085271166
73,-28.27451049558622,-28.87346428838342,0.020744091765883998
153,-15.464580457292547,-15.002224731341872,0.030819144108989692
75,-27.95426224462887,-27.98479191894083,0.0010909380495087296
