,y_predicted,y_actual,Relative Error
70,-28.75488287202223,-28.79137434229725,0.001267444542284705
275,4.070562851105305,4.539537319615404,0.10330886949285631
457,33.21315368822342,34.77879989973247,0.045017258100417984
340,14.478631007218915,14.600227144949045,0.008328373012483988
303,8.55403836450809,8.830231236552189,0.031278101857719884
33,-34.679475514733056,-33.791160639095665,0.026288380121801132
285,5.671804105892013,5.414147531040841,0.04758950017042457
359,17.520989391313663,16.10019815462848,0.08824681678074467
449,31.932160684394045,31.335353620139962,0.019045805944583348
473,35.77513969588213,35.20711016679301,0.01613394358122819
11,-38.2022062752638,-40.187913319050715,0.049410553566751385
444,31.131540057000684,30.25740482759441,0.028889960470406005
15,-37.56170977334913,-40.20265580940349,0.06569083516707959
487,38.016877452583536,38.73639636735779,0.018574750938385592
445,31.291664182479362,32.34692601914533,0.03262324945626622
0,-39.96357165552919,-38.27111285561866,0.04422287918032306
19,-36.92121327143444,-36.33482487768096,0.01613846759211095
336,13.838134505304229,14.062261028636772,0.015938156949023077
416,26.648064543597904,27.20768960377973,0.020568635864769726
56,-30.996620628723623,-31.84731095861948,0.026711527733101086
195,-8.73936718718837,-8.215112492999161,0.06381588744353447
435,29.69042292769266,29.72287397228684,0.0010917869054129638
344,15.1191275091336,14.236281588125596,0.062013800130532724
212,-6.017257054050962,-5.9651790835534415,0.00873032808706517
347,15.59949988556961,14.871810757785035,0.04893076839373093
431,29.04992642577797,30.10219045015007,0.034956393825049836
25,-35.960468518562415,-35.40169757173379,0.015783733130209265
410,25.687319790725876,24.509839972498483,0.04804110592107483
206,-6.978001806922986,-6.092647821374132,0.14531514236599552
349,15.919748136526959,16.048964681853594,0.008051394459901755
42,-33.23835838542502,-32.31064056834332,0.028712455115812458
180,-11.14122906936843,-11.095203640391862,0.004148227510580664
491,38.657373954498226,38.93068647829823,0.007020490736847357
116,-21.389173100003372,-21.703774255241672,0.014495227951531098
404,24.726575037853852,26.16504340226989,0.054976723802844824
373,19.762727148015056,20.769251268196875,0.04846222462160055
338,14.158382756261576,15.12864184731472,0.0641339190156955
22,-36.440840894998445,-37.56168935262236,0.02984020359418852
46,-32.59786188351034,-32.286241860295576,0.0096517899036736
485,37.69662920162621,38.059624535026025,0.009537543731303857
495,39.297870456412895,39.31675145021784,0.00048022771741087404
137,-18.02656646495128,-18.390801067639693,0.01980526032274456
93,-25.072027986012802,-23.063704734954356,0.08707721825863986
57,-30.836496503244952,-32.316066866767656,0.04578435765783817
154,-15.304456331813874,-14.46399978453717,0.058106786490359254
24,-36.12059264404109,-36.99421727420058,0.02361516730261375
17,-37.241461522391795,-39.322048326285646,0.05291145534000678
66,-29.395379373936912,-29.362745666882024,0.0011113983489526107
453,32.572657186308724,31.916851208729767,0.02054732696813099
362,18.001361767749675,18.124948806051762,0.0068186144758004925
31,-34.99972376569039,-36.437714514433495,0.03946435082182489
84,-26.513145115320842,-26.2810154801906,0.008832597633269181
356,17.04061701487765,17.74997160259465,0.0399637026807021
126,-19.787931845216658,-19.85382594129028,0.003318962111810548
493,38.97762220545557,39.83978114542595,0.021640654521250312
400,24.086078535939173,23.975054369805022,0.004630820202600998
94,-24.911903860534128,-24.024942660458557,0.03691834826042587
284,5.511679980413341,6.3409038495322845,0.13077376487582423
441,30.651167680564686,30.47366688827399,0.00582472706489412
433,29.37017467673531,29.64213484826001,0.009174783561200358
448,31.77203655891538,33.29999566741491,0.04588466388284507
277,4.390811102062645,4.616952343912843,0.04898063159528831
104,-23.310662605747424,-23.72545113265413,0.0174828509935399
420,27.288561045512594,27.05917539923837,0.008477185386834831
5,-39.162951028135836,-38.937952102478754,0.005778396487440323
45,-32.757986008989,-33.148255418623464,0.011773452469996377
181,-10.98110494388976,-10.335374468565494,0.06247770482706954
131,-18.987311217823308,-20.651824877393018,0.0805988656911287
437,30.010671178649986,29.201229843084768,0.027719426199335373
396,23.445582034024486,24.116867334894266,0.027834680663458688
16,-37.40158564787046,-37.1582980569359,0.0065473286898604975
466,34.65427081753145,34.32173124986334,0.009688892592486311
474,35.93526382136081,36.60238648539625,0.018226206761179628
407,25.20694741428986,25.725509182102037,0.020157492865989786
3,-39.48319927909319,-41.45567421128275,0.04758033658158957
18,-37.08133739691312,-36.944144439027454,0.003713523752379475
481,37.05613269971151,36.57786115473915,0.013075437706679351
60,-30.35612412680894,-29.43618051557493,0.0312521392083209
469,35.13464319396746,35.18652707673219,0.0014745383268880917
310,9.674907242858785,12.052156901388335,0.19724682295296914
176,-11.781725571283113,-11.394507908853877,0.03398283326727578
63,-29.875751750372928,-30.488526450383986,0.02009853447683895
110,-22.349917852875393,-21.47418185128296,0.04078087852926106
332,13.197638003389546,15.198255342757445,0.13163467083879932
230,-3.1350227954348866,-3.3222267566995227,0.05634894153059393
29,-35.31997201664774,-34.91220893383536,0.011679670100083365
199,-8.098870685273685,-7.1219367597748455,0.13717250776735684
198,-8.258994810752352,-8.062677520453187,0.02434889523996864
26,-35.80034439308375,-35.76998833394811,0.0008486460451770544
7,-38.8427027771785,-38.16783276710526,0.01768164344544276
459,33.53340193918075,33.64081113678505,0.003192824250508327
108,-22.67016610383274,-23.12611062304889,0.019715572871199866
265,2.4693215963185997,2.600686876062925,0.05051176323971528
470,35.29476731944614,34.80224864434633,0.014151921047774588
118,-21.068924849046034,-21.7493329738036,0.031284091589249954
114,-21.70942135096071,-22.88796839052331,0.05149199000338415
283,5.351555854934675,4.898104443845568,0.09257691751731945
148,-16.265201084685902,-13.815621763858278,0.17730503647948248
