,y_predicted,y_actual,Relative Error
559,7.597758243344328,8,0.05028021958195905
1872,9.656295183777049,9,0.07292168708633875
3380,9.349926614583515,9,0.03888073495372386
603,4.0378592640379996,4,0.009464816009499888
3146,5.602903181214011,6,0.06618280313099811
3697,8.41018037412412,8,0.05127254676551507
1604,9.57430021902208,10,0.04256997809779204
517,7.62119719643083,8,0.04735035044614622
655,7.703740327024843,8,0.03703245912189468
2343,7.618731941552944,7,0.08839027736470635
74,8.821528346653361,9,0.01983018370518212
541,7.49635787927812,8,0.06295526509023497
3474,4.64937358922123,5,0.07012528215575405
2943,2.057367416433512,1,1.0573674164335118
2076,7.669289914767214,8,0.04133876065409825
2869,6.490166749609674,7,0.07283332148433226
3346,5.842643770541864,6,0.026226038243022682
233,4.660794240322465,5,0.06784115193550697
1257,7.574832960729472,8,0.05314587990881603
3442,3.051465208174664,3,0.017155069391554683
1917,8.555444353076462,8,0.06943054413455774
1755,3.550531600084037,4,0.11236709997899075
735,4.80701842972132,5,0.03859631405573598
2391,5.89056037855197,6,0.018239936908005
3439,7.076951785935528,7,0.01099311227650406
1267,8.616306243672435,9,0.042632639591951675
3712,5.679315740183649,6,0.05344737663605844
644,9.839561478728946,10,0.016043852127105396
594,9.925838454181303,8,0.24072980677266287
3613,9.227333845178919,9,0.025259316130990958
1584,8.07208407137521,6,0.3453473452292017
3328,6.166277889944678,6,0.027712981657446328
462,8.297779257302546,9,0.0780245269663838
241,6.043290806658006,6,0.007215134443000999
3266,11.385806835804765,11,0.035073348709524055
1,9.396749927266631,10,0.060325007273336874
90,8.389517142110872,9,0.06783142865434755
3724,3.9796563464954358,4,0.00508591337614106
1064,7.684157119064203,8,0.039480360116974644
833,8.394444964908647,9,0.06728389278792808
2912,5.835652588477222,6,0.027391235253796314
2139,7.964792763201743,8,0.004400904599782152
3021,7.164029263921884,6,0.19400487732031393
3693,5.0819979452577995,5,0.016399589051559894
3307,5.890156100199338,6,0.018307316633443687
114,7.60988968430611,8,0.04876378946173621
3740,6.875644408676126,6,0.14594073477935435
1925,10.14026756934095,10,0.014026756934094919
3315,3.989743450295067,4,0.0025641374262332928
