,y_predicted,y_actual,Relative Error
304,5.36766303015017,5.384495062789089,0.0031260187710526635
29,7.100698602373784,6.8501261661455,0.03657924396584923
9,6.535033399466868,6.434546518787453,0.015616777403973277
380,6.504490387880521,6.821107472256465,0.04641725491992645
270,5.370119203057428,5.393627546352362,0.0043585403502384434
242,6.418106484700241,6.280395838960195,0.02192706467413454
128,6.482017070365113,6.569481420414296,0.013313737333572877
182,7.503617832478385,7.392647520721623,0.015010902582019701
371,6.4585071174554285,6.212606095751519,0.03958097743748292
39,5.844966587919689,6.186208623900494,0.055161740692418866
315,7.005031071182115,7.213768308118642,0.028935949703514315
