,y_predicted,y_actual,Relative Error
138,-147.41683380080372,-143.27560967083892,0.02890390164438202
68,-154.16782152760055,-163.31418717288642,0.05600472196333692
63,-144.34820301589608,-140.7722083455484,0.025402703505011583
77,-156.62272615552666,-160.54809135555826,0.024449778050230894
2,-157.23645231250822,-164.03805979229276,0.04146359380497931
126,-49.06721714451346,-52.387097939924935,0.06337210736923359
27,-143.12075070193302,-132.82578313752978,0.0775072980653438
14,-141.89329838796996,-137.60567042530477,0.031158802899714892
71,-51.82898485093033,-53.8598644472072,0.03770673426531759
83,-148.64428611476677,-155.38291220781343,0.043367871005237923
23,-141.2795722309884,-130.17384338655978,0.085314595893504
26,-51.36869023319419,-48.394157369871756,0.06146471030765904
111,-47.22603867356885,-48.428750199285574,0.024834659593062657
87,-145.57565532985913,-156.4942570160549,0.06976998322101755
114,-146.8031076438222,-139.93544362308205,0.049077373415403455
97,-152.32664305665597,-155.52210116574008,0.020546649544547442
159,-149.25801227174833,-141.85757960999624,0.05216804545867641
105,-140.05211991702535,-133.5136257946739,0.04897248564282695
37,-150.48546458571138,-160.14013272342805,0.06028887308586711
66,-149.87173842872983,-150.0199440881961,0.0009879063771623682
78,-50.90839561545805,-46.949089163727436,0.08433191191256478
101,-44.00397634941582,-44.0466708386957,0.0009693011632190512
35,-46.305449438096566,-50.32635831250746,0.07989667858426362
