,y_predicted,y_actual,Relative Error
2741,20.774164822463497,20.0,0.03870824112317486
132,20.567879132882016,21.0,0.020577184148475425
776,14.68209957729868,16.0,0.08236877641883245
797,14.452919598744183,15.0,0.03647202675038782
344,12.896799645605117,12.0,0.07473330380042646
882,13.40144652907017,16.0,0.16240959193311433
1187,20.998265869149837,20.0,0.04991329345749183
2284,15.91072294942937,17.0,0.06407512062180173
3148,20.368287386029127,20.0,0.018414369301456367
625,19.089777727047405,18.0,0.06054320705818918
949,15.594535177302543,14.0,0.1138953698073245
2046,18.749128863728323,20.0,0.06254355681358384
2123,13.407946297788682,14.0,0.042289550157951314
1364,10.385836580318335,11.0,0.055833038152878635
2110,8.089364274566265,9.0,0.10118174727041504
3501,16.75097488551282,15.0,0.1167316590341881
85,13.26874951820119,12.0,0.10572912651676585
2776,21.898974050960835,20.0,0.09494870254804173
2049,13.475698642089048,12.0,0.12297488684075401
3565,18.36757520968572,17.0,0.08044560056974834
934,15.18106051665225,14.0,0.08436146547516074
3729,16.605642228114466,18.0,0.07746432066030746
2629,12.829335798421589,12.0,0.0691113165351324
2904,15.818316421019464,18.0,0.12120464327669644
955,19.53105982589703,19.0,0.027950517152475346
1747,-1.8208167317176704,5.0,1.364163346343534
1792,17.009213522700644,17.0,0.0005419719235673212
448,8.0241342267553,11.0,0.2705332521131545
3364,11.495173010988808,10.0,0.14951730109888076
3492,18.74184079908825,18.0,0.04121337772712508
2884,19.249482151043864,18.0,0.06941567505799245
42,17.759176254698076,16.0,0.10994851591862975
