,y_predicted,y_actual,Relative Error
0,16.59583406414852,13.8,0.20259667131511003
1,8.309995662216291,16.5,0.4963638992596187
2,21.210345046414876,23.0,0.07781108493848367
3,24.327691607263098,23.6,0.03083439013826681
4,17.4196505504298,18.5,0.05839726754433512
5,22.69493365180153,24.8,0.08488170758864798
6,24.112700363721952,23.9,0.008899596808449949
7,29.777653610017893,35.2,0.15404393153358265
8,13.940825414851286,15.6,0.10635734520184062
9,26.053329400030947,23.6,0.10395463559453158
10,19.543754087194596,20.0,0.022812295640270187
11,20.329723484708758,20.5,0.008306171477621561
12,15.191231891141683,18.9,0.19623111687081035
13,17.645409491202113,18.9,0.06638045020094635
14,22.162945556228987,22.8,0.027940984375921653
15,21.788917647875664,22.9,0.04851888000542946
16,28.906541339784944,50.0,0.4218691732043011
17,25.826979884119297,28.4,0.0905992998549543
18,25.088533934127394,33.4,0.24884628939738337
19,15.265856550905388,16.6,0.0803700872948562
20,15.776000056697184,19.8,0.20323232036882913
21,15.311735282129042,20.8,0.26385888066687296
22,19.97681510716823,11.9,0.6787239585855653
23,1.7810623503242446,8.8,0.7976065510995177
24,31.351819555164745,37.6,0.1661750118307249
25,27.921449422618853,31.7,0.11919717909719706
