,y_predicted,y_actual,Relative Error
0,27.1087203137077,13.8,0.964400022732442
1,23.623394696451857,18.1,0.3051599279807655
2,18.915314155860415,15.4,0.22826715297794897
3,19.895120060209464,14.3,0.39126713707758487
4,26.65915730215147,19.3,0.38130348715810725
5,11.445403315594787,14.6,0.2160682660551516
6,50.5557402884285,50.0,0.011114805768570052
7,30.20082503830497,20.8,0.4519627422262004
8,30.606645829366258,28.7,0.06643365259115884
9,29.677588835002545,19.9,0.4913361223619371
10,12.498254891682096,17.8,0.2978508487819047
11,30.736841419909748,15.2,1.0221606197309046
12,17.96363525096257,13.4,0.3405697948479531
13,20.078671897634596,18.6,0.07949848912013949
14,29.71181910352115,21.2,0.4015009011094883
15,43.82141064637767,43.1,0.016738066041245246
