,y_predicted,y_actual,Relative Error
116,8.302391176288838,8.653819788948063,0.040609652295745785
262,6.828424969377881,7.213768308118642,0.05341775924617386
260,7.008293129845138,7.4360278163518485,0.05752193201404119
196,6.576756506832224,6.56244409369372,0.0021809577246163373
154,6.617640111955204,6.755768921984255,0.020446053087985253
147,5.874015365379563,5.652489180268651,0.03919090829650798
248,5.343732775919241,5.332718793265369,0.0020653597312840963
162,6.639205437620504,7.1204443723924875,0.06758551989224883
39,6.888468352909998,7.288244401020124,0.054852173735305945
0,6.703889066193078,6.672032945461067,0.0047745748548322095
68,7.005414799534682,7.199678345691172,0.026982253488137008
