x,y
-20.0,-39.80888573082264
-19.919839679358716,-40.14703859918967
-19.839679358717436,-40.53221510889264
-19.759519038076153,-40.32092859178771
-19.67935871743487,-40.2063029510393
-19.599198396793586,-39.313781799442374
-19.519038076152306,-39.61998766081256
-19.438877755511022,-38.7950979745629
-19.35871743486974,-39.47780451327719
-19.278557114228455,-39.55057004338983
-19.198396793587175,-36.79065730280553
-19.118236472945892,-37.85884503864291
-19.03807615230461,-38.674178324065224
-18.95791583166333,-37.84373005878504
-18.877755511022045,-37.45884717544072
-18.79759519038076,-36.727540192871814
-18.717434869739478,-36.719523375405224
-18.637274549098198,-38.20252026964583
-18.557114228456914,-37.373971797227455
-18.47695390781563,-37.16506357033956
-18.39679358717435,-36.84719687480085
-18.316633266533067,-36.987313798369904
-18.236472945891784,-36.667036567263025
-18.1563126252505,-37.14430957528653
-18.07615230460922,-36.772875693490384
-17.995991983967937,-36.626923690142426
-17.915831663326653,-35.731854076888474
-17.83567134268537,-36.4066935686257
-17.75551102204409,-35.322003612920916
-17.675350701402806,-35.073404413959246
-17.595190380761522,-35.03789392847122
-17.51503006012024,-34.632039872617874
-17.43486973947896,-34.69612498284129
-17.354709418837675,-34.77834037246752
-17.274549098196392,-34.84155737355602
-17.194388777555112,-33.21745239709389
-17.11422845691383,-33.56563336944621
-17.034068136272545,-33.80249911692127
-16.95390781563126,-33.89776204949274
-16.87374749498998,-33.168005193657756
-16.793587174348698,-33.33764316066571
-16.713426853707414,-33.64478013398922
-16.633266533066134,-32.7482050256178
-16.55310621242485,-33.306989469014525
-16.472945891783567,-33.04265897727024
-16.392785571142284,-32.38348853737403
-16.312625250501004,-32.129136208300416
-16.23246492985972,-32.47722105946712
-16.152304609218437,-31.48610985549568
-16.072144288577153,-32.15504107889064
-15.991983967935873,-32.391136076854494
-15.91182364729459,-31.90905532502593
-15.831663326653306,-31.923255764417732
-15.751503006012024,-31.011202159923126
-15.671342685370742,-31.439437739397412
-15.591182364729459,-31.552754284960645
-15.511022044088175,-31.265405838260847
-15.430861723446894,-31.88459202284252
-15.350701402805612,-30.775826645711785
-15.270541082164328,-30.13527096989958
-15.190380761523047,-30.649722634753577
-15.110220440881765,-29.990314753309406
-15.030060120240481,-29.914996134569222
-14.949899799599198,-30.562293925332497
-14.869739478957916,-29.81000894934134
-14.789579158316634,-29.557978466031457
-14.70941883767535,-29.48600533745431
-14.629258517034067,-28.853650218042212
-14.549098196392785,-29.814819770792568
-14.468937875751504,-28.28559480019221
-14.38877755511022,-28.53431254565187
-14.308617234468938,-28.911319758580326
-14.228456913827657,-28.020197265406242
-14.148296593186373,-27.73057826075624
-14.06813627254509,-28.466376463813273
-13.987975951903808,-27.55432557402968
-13.907815631262526,-27.934188064597322
-13.827655310621243,-27.51455285230199
-13.747494989979959,-27.534656422708014
-13.667334669338677,-27.05844169254856
-13.587174348697395,-26.97523563831373
-13.507014028056112,-27.46186420333082
-13.42685370741483,-26.75979361661728
-13.346693386773548,-26.42627949600632
-13.266533066132265,-26.697135728796237
-13.186372745490981,-26.067301075070112
-13.1062124248497,-26.2737496337931
-13.026052104208418,-25.546309511992337
-12.945891783567134,-26.735506396399327
-12.86573146292585,-25.792458591152773
-12.785571142284569,-25.843121175914437
-12.705410821643287,-25.716122910389966
-12.625250501002004,-25.502761494096617
-12.545090180360722,-24.840384432444143
-12.46492985971944,-25.489537323999482
-12.384769539078157,-24.173924853450423
-12.304609218436873,-24.365802481899795
-12.224448897795591,-24.23394443321836
-12.14428857715431,-25.084432493555596
-12.064128256513026,-23.687059387494084
-11.983967935871744,-25.008120273868165
-11.90380761523046,-23.15533699882003
-11.823647294589179,-23.81541514157875
-11.743486973947896,-23.493068918619134
-11.663326653306614,-23.03896543886867
-11.58316633266533,-23.29564455569841
-11.503006012024048,-22.956630073597225
-11.422845691382767,-22.681453546860162
-11.342685370741483,-22.650292026190773
-11.262525050100201,-23.288299727333065
-11.182364729458918,-22.214842134209885
-11.102204408817636,-23.651547286699174
-11.022044088176353,-21.15147756311382
-10.94188376753507,-22.358168249055343
-10.861723446893787,-20.471920370590595
-10.781563126252506,-21.838788248191815
-10.701402805611222,-20.95343095403623
-10.62124248496994,-21.539123689619856
-10.541082164328659,-21.091600950291213
-10.460921843687375,-21.28795193238967
-10.380761523046093,-21.209480507525598
-10.30060120240481,-21.025536021173245
-10.220440881763528,-20.62098151503589
-10.140280561122244,-20.23945033026082
-10.060120240480963,-19.579194972926576
-9.97995991983968,-19.150172387071954
-9.899799599198397,-20.51071387441397
-9.819639278557114,-19.74173337123834
-9.739478957915832,-19.121718631794298
-9.65931863727455,-18.94680130095061
-9.579158316633267,-19.397411434448593
-9.498997995991985,-19.149364293642627
-9.418837675350701,-19.703464016361817
-9.33867735470942,-18.025386668693326
-9.258517034068136,-18.78340380118617
-9.178356713426854,-18.328873337435827
-9.098196392785571,-18.265553651059413
-9.01803607214429,-17.123852151446663
-8.937875751503006,-18.03675621765045
-8.857715430861724,-17.616132803217315
-8.777555110220442,-17.38520946080854
-8.697394789579159,-16.50494728918198
-8.617234468937877,-18.104889521534066
-8.537074148296593,-17.38836800201273
-8.456913827655312,-16.75221534532871
-8.376753507014028,-17.05357962282951
-8.296593186372746,-16.319544493570007
-8.216432865731463,-16.57974690496687
-8.136272545090181,-16.534815339115593
-8.056112224448897,-16.172300956786852
-7.975951903807616,-16.38917372802707
-7.895791583166334,-15.915501130484762
-7.81563126252505,-15.400415331393578
-7.735470941883769,-16.10593971922058
-7.655310621242485,-15.209637290125233
-7.575150300601203,-15.101354089567401
-7.49498997995992,-14.690467185276653
-7.414829659318638,-15.418056772551491
-7.3346693386773545,-14.407867188072938
-7.254509018036073,-14.788319324335337
-7.174348697394791,-13.5659370796938
-7.094188376753507,-14.529026788960664
-7.014028056112226,-13.992893561469241
-6.933867735470942,-14.519935648061791
-6.85370741482966,-13.794336073094406
-6.773547094188377,-13.72956507792053
-6.693386773547095,-12.94584758050693
-6.613226452905812,-12.863658922036167
-6.53306613226453,-14.322206554907732
-6.452905811623246,-12.378296409995855
-6.3727454909819645,-12.747044837919685
-6.292585170340683,-12.943982424993562
-6.212424849699399,-12.866064077028463
-6.1322645290581175,-12.124027149912163
-6.052104208416834,-12.271948961154305
-5.971943887775552,-12.385254733630589
-5.891783567134269,-11.229646481747066
-5.811623246492987,-12.423306511234443
-5.731462925851703,-11.594106615346547
-5.651302605210422,-10.636645907155664
-5.571142284569138,-10.7872402776031
-5.490981963927856,-10.361013261030052
-5.410821643286575,-10.82173578105104
-5.330661322645291,-10.021554610159704
-5.250501002004009,-11.085367190292196
-5.170340681362726,-10.088113649552694
-5.090180360721444,-10.424766326539118
-5.01002004008016,-9.15539875841402
-4.929859719438879,-10.71487380608044
-4.849699398797595,-9.701528184633167
-4.769539078156313,-9.60992185640071
-4.68937875751503,-8.842339417979964
-4.609218436873748,-9.501033134809493
-4.529058116232466,-9.195894823144362
-4.448897795591183,-8.89167156244139
-4.368737474949901,-9.4488432234919
-4.2885771543086175,-8.557249236667676
-4.208416833667336,-8.496514920635812
-4.128256513026052,-7.704173315077498
-4.0480961923847705,-7.878212984613046
-3.9679358717434887,-7.373901994543013
-3.887775551102205,-7.659216785070618
-3.8076152304609217,-7.4887793375926375
-3.7274549098196417,-7.962097460420308
-3.647294589178358,-7.709986086270794
-3.5671342685370746,-7.252726587339735
-3.486973947895791,-6.343772118478219
-3.406813627254511,-7.26608897067822
-3.3266533066132276,-6.621216098833229
-3.246492985971944,-6.964384499284961
-3.1663326653306605,-7.221609088073455
-3.0861723446893805,-5.453937423725999
-3.006012024048097,-6.150593909506767
-2.9258517034068134,-6.011299913894942
-2.8456913827655335,-5.054816940202928
-2.76553106212425,-4.896298346394468
-2.6853707414829664,-5.758546415402723
-2.605210420841683,-5.087809802711354
-2.525050100200403,-4.238841626800284
-2.4448897795591193,-4.9489653890168945
-2.364729458917836,-5.120670454868408
-2.2845691382765523,-3.9788081468053513
-2.2044088176352723,-3.3127354609697184
-2.1242484969939888,-4.211022934302664
-2.0440881763527052,-4.2570869653586945
-1.9639278557114253,-3.6490365276626027
-1.8837675350701417,-3.7165321302817467
-1.8036072144288582,-3.5033192581394528
-1.7234468937875747,-3.1758070965848924
-1.6432865731462947,-3.242019288032666
-1.5631262525050111,-2.866925886012729
-1.4829659318637276,-2.7625858098150355
-1.402805611222444,-2.831213542391214
-1.322645290581164,-2.5231066912191635
-1.2424849699398806,-2.38107952100502
-1.162324649298597,-2.0425466306656093
-1.082164328657317,-2.02748582994967
-1.0020040080160335,-3.00415155994105
-0.92184368737475,-1.0164720026466647
-0.8416833667334664,-0.8603746315895625
-0.7615230460921865,-1.1177898990597803
-0.6813627254509029,-1.1007910320775762
-0.6012024048096194,-0.8635412637590116
-0.5210420841683359,-1.6700634880847445
-0.4408817635270559,-0.8261909574553165
-0.36072144288577235,-1.0206525600323535
-0.2805611222444888,-0.5560370467349376
-0.20040080160320883,0.13699450509537858
-0.1202404809619253,-0.7544122112016841
-0.04008016032064177,-0.2322373489841694
0.04008016032064177,0.1692446320828748
0.12024048096192175,0.1909303660799434
0.20040080160320528,0.16074389492960603
0.2805611222444888,-0.1959501959460377
0.36072144288577235,0.9667867859075269
0.44088176352705233,-0.08584061565423418
0.5210420841683359,0.9524867340684964
0.6012024048096194,1.0793379698645027
0.6813627254508994,1.6759957945997577
0.7615230460921829,0.9090749097722457
0.8416833667334664,0.8705226980623757
0.92184368737475,2.6254341658727522
1.00200400801603,2.4062008214044512
1.0821643286573135,2.5431248873103187
1.162324649298597,2.723281054821763
1.2424849699398806,2.5585821360436896
1.3226452905811605,2.045902882221812
1.402805611222444,2.6885702021872078
1.4829659318637276,3.2659403081256837
1.5631262525050076,3.2992399140673516
1.6432865731462911,3.183562839704225
1.7234468937875747,3.673662002169032
1.8036072144288582,2.9305623635687166
1.8837675350701382,3.21027745176029
1.9639278557114217,2.8272920922171974
2.0440881763527052,4.502915916959941
2.1242484969939888,4.059704239390865
2.2044088176352687,5.130319683552685
2.2845691382765523,3.4766417626129473
2.364729458917836,4.195444863691628
2.444889779559116,5.376571867083388
2.5250501002003993,5.1635911127158
2.605210420841683,5.455721163538689
2.6853707414829664,4.967270602779797
2.7655310621242464,5.798551294348032
2.84569138276553,7.003340633566797
2.9258517034068134,6.076889987381463
3.006012024048097,5.844668389055607
3.086172344689377,7.1393075726506625
3.1663326653306605,7.0064381095039785
3.246492985971944,6.521934899073867
3.326653306613224,6.030906323830344
3.4068136272545075,5.66420055752113
3.486973947895791,7.292968333074174
3.5671342685370746,7.5301329855455466
3.6472945891783546,7.294417789576947
3.727454909819638,7.847132545058821
3.8076152304609217,7.444593785783519
3.887775551102205,7.934283002249484
3.967935871743485,8.042033996355055
4.048096192384769,7.590028858751555
4.128256513026052,7.968383546691986
4.208416833667332,8.071190194800902
4.288577154308616,8.55429398700879
4.368737474949899,8.238896050736715
4.448897795591183,8.324252110113303
4.529058116232463,10.240832937512526
4.609218436873746,8.929714950432016
4.68937875751503,8.912694671098665
4.769539078156313,10.453192543445265
4.849699398797593,10.078824750300049
4.929859719438877,9.889616356203232
5.01002004008016,10.315108165186144
5.09018036072144,9.933438906687787
5.170340681362724,9.640937792451323
5.2505010020040075,10.325468596049149
5.330661322645291,10.112624288014421
5.410821643286571,10.263875182187682
5.4909819639278545,11.369247582851372
5.571142284569138,10.898116136056082
5.651302605210418,11.659430546259854
5.731462925851702,11.715188788258969
5.811623246492985,11.312150509404606
5.891783567134269,10.77192941695101
5.971943887775549,11.785867086090677
6.052104208416832,11.624510274707792
6.132264529058116,12.548907890336112
6.212424849699399,12.010098399196037
6.292585170340679,12.522528184872272
6.372745490981963,13.816586786671964
6.452905811623246,12.540381594652743
6.533066132264526,13.428747184563875
6.61322645290581,13.310291913811964
6.693386773547093,13.148164955750625
6.773547094188377,13.60074677875276
6.853707414829657,13.726195386059747
6.93386773547094,13.88523999925123
7.014028056112224,13.472289668315922
7.094188376753507,13.145176380192906
7.174348697394787,13.870092471333178
7.254509018036071,15.039164880623558
7.3346693386773545,14.647041329107159
7.4148296593186345,14.220582345405024
7.494989979959918,15.592800769763874
7.5751503006012015,15.001390494413483
7.655310621242485,15.951109317136105
7.735470941883765,16.505972088908422
7.815631262525049,15.559344608848505
7.895791583166332,17.190424487468093
7.975951903807616,15.80135479896545
8.056112224448896,15.456662207123975
8.13627254509018,16.150192724196614
8.216432865731463,16.839710926931126
8.296593186372743,16.76504945362209
8.376753507014026,16.922165040485897
8.45691382765531,16.691976994108895
8.537074148296593,16.865637360186934
8.617234468937873,16.217562038823715
8.697394789579157,17.624095662116275
8.77755511022044,17.278301353698787
8.857715430861724,18.63653029073178
8.937875751503004,17.05928791058864
9.018036072144287,17.24191240465387
9.098196392785571,18.150954802756264
9.17835671342685,19.43913812887445
9.258517034068134,18.575870759517258
9.338677354709418,18.47658488771704
9.418837675350701,17.752793533358055
9.498997995991981,18.542550018564473
9.579158316633265,19.026395212278338
9.659318637274549,19.023708029783343
9.739478957915832,18.940369232259094
9.819639278557112,19.76122987750399
9.899799599198396,19.987726774230236
9.97995991983968,19.916868958785482
10.060120240480959,20.251593644375223
10.140280561122243,21.11988794454782
10.220440881763526,19.581920905971383
10.30060120240481,20.542159803688193
10.38076152304609,20.845378757062132
10.460921843687373,21.147123566702636
10.541082164328657,20.649901379644106
10.62124248496994,21.060587743221408
10.70140280561122,20.38275909734949
10.781563126252504,21.411996435020168
10.861723446893787,21.256820221172887
10.941883767535067,21.525946472018482
11.02204408817635,22.800345257743217
11.102204408817634,22.65649743230186
11.182364729458918,22.72155430576576
11.262525050100198,23.045164480342763
11.342685370741481,22.761987571777805
11.422845691382765,23.132553774709592
11.503006012024048,23.352095487591235
