,y_predicted,y_actual,Relative Error
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
90,-45.9618610506741,-47.49358871804677,0.03225125135238811
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
164,-28.752418301356812,-29.18207639366176,0.014723355751281211
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
139,-48.13585789175484,-48.89243514838454,0.015474321422804041
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
128,-26.994922111362527,-27.313069825825995,0.011648185886547315
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
75,-45.23719543698053,-44.87242591095106,0.008129035117320191
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
114,-48.13585789175484,-45.47385778463872,0.05853913076218832
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
134,-48.86052350544841,-49.6196781600825,0.015299467525462598
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
98,-26.30530627923578,-26.292707988215167,0.0004791553242161048
