,y_predicted,y_actual,Relative Error
12,-118.18413622236557,-121.73450758444478,0.029164872249689736
128,-114.97292164857816,-117.0446729285502,0.017700517487342055
89,-48.47401984973019,-44.99452660328801,0.07733147805110845
101,-112.2969095037553,-110.04403072159927,0.02047252147511387
42,-44.861403454219335,-48.70686878953771,0.07895119170839378
30,-44.05859981077248,-45.62082102326869,0.034243601440215383
140,-116.0433265065073,-116.94522319031387,0.007712129313215677
49,-40.44598341526162,-43.995251480058606,0.08067388969024834
97,-50.882430780070756,-48.47115390505026,0.0497466365200203
118,-45.66420709766619,-43.98534782725487,0.03816860280393287
121,-43.657197989049045,-42.02337829578588,0.03887882791724537
44,-117.64893379340101,-113.86007250864591,0.03327646998000458
91,-39.24177795009133,-39.00599316366996,0.006044834839405619
