,y_predicted,y_actual,Relative Error
97,6.012558830773312,6.0,0.002093138462218628
3393,6.076009259571913,6.0,0.012668209928652216
1920,5.1904265334251996,5.0,0.03808530668503991
2905,8.945226945056222,9.0,0.006085894993753153
3122,4.228118993272946,4.0,0.057029748318236484
2689,5.805172881812161,6.0,0.03247118636463986
1282,9.661745428540161,10.0,0.03382545714598386
1035,4.978447218755573,5.0,0.004310556248885433
1459,5.977380479841854,6.0,0.003769920026357602
422,8.004111315018628,8.0,0.000513914377328506
1884,7.761328533238841,8.0,0.029833933345144836
2828,6.726720430562735,7.0,0.03903993849103785
1917,7.959617299805904,8.0,0.005047837524261967
3541,3.894841967976214,4.0,0.026289508005946538
49,7.005813377231344,7.0,0.0008304824616205408
3032,9.280674829051062,9.0,0.031186092116784653
3170,7.360799081551038,7.0,0.05154272593586257
3383,4.207769333083598,4.0,0.05194233327089948
658,8.919337593943492,9.0,0.008962489561834196
3587,8.243718345017207,8.0,0.03046479312715089
3178,7.802696706691727,8.0,0.02466291166353407
833,8.598703449212053,9.0,0.044588505643105236
2104,8.832648774268877,9.0,0.01859458063679141
2112,8.14883421109832,8.0,0.01860427638729001
1528,7.869432115789935,8.0,0.016320985526258158
1453,8.920322732616473,9.0,0.008853029709280789
2064,10.77600847488911,11.0,0.02036286591917179
1973,5.950823494321394,6.0,0.008196084279767627
1469,7.164842095291155,7.0,0.02354887075587924
