,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,T0/T,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,1.7047480922384253,-0.05129329438755058,1.8229350866965048,0.18450184501845018,0.7380073800738007,1,5.7745515455444085,5.787841525078861
1,1.0,0.22314355131420976,-0.05129329438755058,1.8229350866965048,0.19952114924181963,0.7980845969672785,1,7.490529402060711,7.694102595238253
6,1.0,0.0769610411361284,0.0,1.1786549963416462,0.14417531718569782,0.5767012687427913,1,4.653960350157523,4.926420308332498
8,1.0,0.3293037471426003,-0.05129329438755058,1.8229350866965048,0.18768768768768768,0.7507507507507507,1,6.680854678790215,6.975081786897475
17,1.0,1.3217558399823195,-0.6931471805599453,1.3862943611198906,0.13217023526301877,0.7930214115781126,1,7.282761179605593,6.926319224450892
18,1.0,0.6043159668533296,-0.6931471805599453,1.3862943611198906,0.1168770453482936,0.7012622720897616,1,5.638354669333745,6.234564421880035
19,1.0,1.2267122912954254,-0.6931471805599453,1.3862943611198906,0.11502185415228894,0.6901311249137336,1,5.087596335232384,5.627260808094185
20,1.0,0.7178397931503168,-2.114447150878651,1.3862943611198906,0.03018959062915107,0.8453085376162299,1,8.357962965845681,8.206180452447272
24,1.0,2.7206373166076814,-2.3025850929940455,1.279822116609374,0.04317789291882556,0.8635578583765112,1,7.074116816197362,7.0799046095336085
33,1.0,1.6034198401085373,0.24373018492259815,3.044522437723423,0.043591979075850044,0.8718395815170009,1,5.877735781779639,6.844196129174461
