,y_predicted,y_actual,Relative Error
271,-14.205278648104795,-13.581301014471476,0.045943877760197094
243,-19.122113092082593,-19.761951632627703,0.03237729513965176
213,-24.390149996344523,-20.845218921237414,0.17005967116495382
457,18.456550158319175,18.67593935208595,0.011747157111123969
477,21.96857476116046,19.029757450047395,0.15443272563128474
471,20.914967380308077,20.853925980316557,0.00292709392222527
383,5.4620591278064055,5.721858590012679,0.04540473311586991
139,-37.38464102685728,-41.27676901223561,0.09429342650885762
311,-7.181229442422223,-6.268383848503504,0.14562694563394513
497,25.48059936400174,25.271334858780612,0.008280706436384325
224,-22.458536464781815,-19.376167148031133,0.1590804462617309
427,13.188513254057241,14.491590479394462,0.08991954521417518
249,-18.06850571123021,-19.585199257625327,0.07744080243679963
328,-4.196008530007134,-4.504135573858574,0.06840980667628424
459,18.807752618603296,19.49577427686168,0.03529080961277622
244,-18.946511861940536,-20.015012688423337,0.0533849687290391
