,y_predicted,y_actual,Relative Error
150,-59.81774687095689,-79.76141077509014,0.2500415139392413
136,-56.86172980346137,-67.70516770168845,0.16015672460931904
72,-57.35439931471062,-70.46519165854055,0.18606055039716718
90,-48.97901762347334,-47.49358871804677,0.03127640899585522
107,-55.876390780962865,-55.74729018009789,0.0023158184092518055
39,-22.621198771638355,-22.11836161665592,0.022733924134949447
20,-15.970160369773449,-27.919597006808978,0.4279945958432467
46,-14.861653969462626,-29.343865916517405,0.49353455976987914
16,-19.2956795707059,-20.898363848746808,0.07668946189474131
69,-10.797130501656298,-22.80132199579127,0.5264691010613656
119,-14.492151836025695,-24.8062353294357,0.4157859246449644
140,-23.729705171949167,1.3245224640173454,18.915668338289816
84,-18.18717317039508,-19.235149863878632,0.05448237736122502
88,-25.207713705696925,-21.713113996048822,0.16094419760721665
36,-42.08164446598381,-19.300125456753367,1.1803819130750204
94,-56.369060292212126,-57.18432542267274,0.0142567937006279
96,-14.122649702588753,-24.256856417771953,0.4177873068399046
64,-22.25169663820141,-18.73770202945969,0.18753604914930147
18,-60.31041638220614,-77.07346980299981,0.21749446941522316
123,-22.990700905075286,-26.046553625031105,0.11732272775693064
103,-23.360203038512225,-13.26074456175693,0.7616056873519331
65,-54.89105175846436,-64.46489280348274,0.14851247909778814
115,-58.832407848458374,-77.54245717535633,0.24128780552551507
108,-19.665181704142835,-2.4083793233200486,7.165317445523318
40,-44.052322510980815,-21.469688389581442,1.051838001168103
133,-43.55965299973156,-20.006325371657056,1.177294040286003
50,-55.38372126971362,-63.368649598959344,0.12600755073336542
158,-40.110966420986806,-20.435174210363385,0.9628394653295955
28,-13.01414330227793,-21.62101694751779,0.3980790388413241
117,-9.688624101345479,-23.39944272487721,0.585946374225187
12,-40.60363593223605,-5.008649846322458,7.106702839698167
38,-17.07866677008426,-26.91088288317609,0.3653620788204852
82,-41.58897495473456,-13.926406605784813,1.986339271284751
19,-48.486348112224086,-37.555027775242024,0.2910747504276507
153,-61.29575540470464,-79.1537660527226,0.22561163591537928
17,-18.556675303832016,-23.2870279190341,0.20313251788286982
75,-47.99367860097483,-44.87242591095106,0.06955836745305173
146,-47.50100908972558,-24.005774293017765,0.9787326378196246
118,-21.143190237890593,-14.668308237760458,0.44141982123486606
100,-61.78842491595388,-82.46065895023938,0.2506920790768855
155,-24.099207305386106,-16.15130980325687,0.49208996663085275
31,-45.037661533479316,-11.412711169952926,2.9462719123264276
57,-25.577215839133864,-15.064598444902474,0.6978358854157594
89,-59.325077359707635,-77.60248113940574,0.23552602328351366
55,-38.63295788723904,-4.852875748917584,6.960838044505049
106,-41.0963054434853,-22.810785728185486,0.8016172670766812
48,-24.838211572259983,-2.928915611040296,7.4803438783399825
92,-49.96435664597185,-50.3764726375,0.008180723459811608
141,-58.33973833720913,-76.75819896153413,0.2399543094224378
121,-15.231156102899565,-27.06948695275995,0.43733118660578724
24,-20.034683837579777,-20.91466763097897,0.042074959493774225
67,-62.28109442720314,-83.10980998510486,0.2506168111999617
151,-38.14028837598979,-0.011929052958812416,3196.2603783114405
125,-54.39838224721511,-67.11622176593714,0.18948980118509284
139,-51.93503469096885,-48.89243514838454,0.062230476623843026
80,-60.80308589345539,-85.13960487891423,0.28584251735805327
62,-17.81767103695814,-18.41481302469974,0.032427263146286425
6,-18.926177437268958,-31.00569547005663,0.38959029461065686
112,-12.644641168840987,-29.86157222240661,0.5765580902885921
45,-21.882194504764467,-34.80430057592331,0.37127900452905555
9,-50.94969566847035,-51.007012823124164,0.0011237112601079704
47,-53.4130432247166,-44.422650760126274,0.20238307059019756
43,-47.00833957847633,-38.780147925744366,0.2121753549905787
130,-11.536134768530175,-22.991426260405262,0.49824188208814363
152,-15.600658236336507,-29.320380803468467,0.46792443314750465
30,-10.427628368219356,-32.983730669173,0.6838553991115036
109,-17.448168903521204,-23.248360845394405,0.24948821039235733
