,y_predicted,y_actual,Relative Error
193,-90.33487758834164,-88.96750343728016,0.015369366321776663
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
43,-87.90705272412458,-92.9497371099661,0.054251733707171866
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
139,-90.68170971180123,-89.99000683607977,0.007686440973178546
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
16,-92.7627024525587,-95.05038349228165,0.024068088477609568
51,-92.60154813256739,-88.78112479389549,0.04303193215383311
260,-81.66407450185214,-85.20849975147027,0.0415970855015197
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
290,-88.60071697104374,-91.49724604798573,0.03165700829315566
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
116,-91.20721292916423,-95.77710427004949,0.04771381820022634
104,-87.72137492065633,-85.20180843920085,0.029571748858516565
75,-24.279123165812504,-24.45788785678748,0.007309081308317709
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
106,-87.02420731895475,-84.87455398721866,0.02532741829853749
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
84,-96.78455374277686,-97.23752702706892,0.004658420448783711
36,-89.98804546488206,-87.32470045383945,0.03049933177211955
100,-94.69305093767213,-95.15839091682732,0.004890162335362701
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
38,-25.847750269641054,-26.91088288317609,0.039505675757656976
93,-88.41854252235791,-87.32874637851319,0.012479237239031998
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
146,-88.94754909450333,-86.0368585725704,0.033830739176487074
113,-88.25388484758417,-89.71606424722374,0.016297854926073774
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
302,-92.06903820563954,-91.55918587492486,0.005568554655031194
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
80,-87.72137492065633,-85.13960487891423,0.03032396081017646
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
155,-30.553631581126727,-30.50010168329827,0.0017550727661268983
