Constant,x,training_adj_r2
-106.45930577333452,3.0987148905653212,0.9941752584313164
-12.325221957000547,-1.7639985045317248,0.5224036145788015
-14.272660080447585,-1.5984233954750786,0.6179788583592716
-12.86779331915652,-1.6824965154488265,0.5642955415657123
-10.466357002262123,-1.5496235496781212,0.3265498442523977
-10.466357002262123,-1.5496235496781212,0.3265498442523977
-9.479234001234737,-1.2676150388006209,0.1705139204159638
-9.435812620080924,-1.5953968691914917,0.3084105773629657
-10.50349905718641,-1.5681702281298318,0.6114937894499657
26.5758484906918,-5.0055179211110685,0.6225808019935515
33.19933524435318,-5.335754805295748,0.56138833046506
33.92863725849486,-5.5000880576726985,0.6464463302428126
25.216497921376643,-4.840333226190735,0.7020826180343751
41.60049911988767,-6.021877558705021,0.7793351491750845
17.63571674119436,-4.194894950281955,0.6711860581173346
31.919365666271304,-5.277283956815423,0.6178032588674303
30.292269998895787,-5.168013177115343,0.7958872936607659
-73.01233802289875,2.3266429691553445,0.40350658852639576
-78.22479914011582,2.732111199334546,0.625004780385657
8.8647187092135,-3.431318106677534,0.5630229655452079
-73.16350630187934,2.1816089351821346,0.3696201574069331
-80.50552508867878,2.545643555184148,0.5913637323153944
-79.36657268966988,2.171173033731148,0.4136094276413889
20.179972864575067,-3.8690846568180297,0.6011665868876489
-82.02926485355385,1.8214937502026296,0.131179352111652
-85.70384136940231,2.2978659051300654,0.4046787375361221
-90.262357744424,2.167340066212142,0.4609992821739757
49.293494925411956,-6.624965167031911,0.9509717362160832
-77.91366801265823,2.970172177241613,0.5879291602106796
-92.20276948905428,2.463551361870977,0.7724697286513695
-91.23247585546322,2.679476670837456,0.8288491658390902
40.08707138128136,-5.988025761939431,0.9759420735980932
41.69838656914556,-5.949252370082787,1.0
37.82403058428657,-5.694655421608329,0.9939439305322678
37.8937264926911,-5.611572745826017,0.9904679549235073
34.83589620320198,-5.4001152396373095,0.993409080255843
36.94818069950293,-5.5330866127365095,0.9929741248613944
33.46927580111295,-5.3848985614610285,0.9738237015157732
31.35358973528523,-5.254494327800794,0.973168406693515
36.496039563948045,-5.50299964063177,0.991255397926126
36.38951690906329,-5.501315680127988,0.9920725978269108
35.63734836342206,-5.44707734861745,0.9907467070002759
34.81328163032136,-5.473420538769307,0.9751345952204824
33.87816066763645,-5.429381435016483,0.9870957792253612
33.48017245570436,-5.407417948996905,0.9897160236283
45.48269154620658,-6.209754216310804,0.9933497396926648
32.4071655154956,-5.331504016384551,0.9844422125952316
30.78770778225116,-5.168025599362268,0.9842202945210938
31.080756216551727,-5.1550324499156535,0.9904586195816104
32.25710950135389,-5.2194422278982895,0.9954269775514074
35.23435642304954,-5.402667440042833,0.9947165765922752
30.183672015543063,-5.0862544057581776,0.9988282896567664
30.183672015543063,-5.086254405758178,0.9988282896567664
