Constant,x,training_adj_r2
-12.523853557283061,-2.0167956456583567,0.6955927921795533
-13.347515582621082,-2.0624956401193435,0.5835340012089846
-6.256819644849715,-2.3313534889553083,0.6596347860876755
-10.35900909874476,-1.8429138402959195,0.6111101896594582
-11.682115758134143,-1.9009951262776001,0.7309344421482098
-9.908933443403749,-1.9892517474300973,0.6907347900962293
-9.872703081944703,-1.9885064087323472,0.6853612039469352
-8.235375413514996,-2.0948845710773654,0.6733519200072096
-11.072450873501651,-1.904609249485072,0.7518527454894091
-11.072450873501651,-1.904609249485072,0.7518527454894091
-94.30732483136616,2.210906583839916,0.04189775217809455
-81.45044246753189,1.3695841475002988,-0.0688575998075851
-59.91552302208749,0.043503642083301486,-0.11110478034176707
-19.776750705487608,-2.3234917779143567,-0.13252779752054966
-93.132770354824,1.65073704373866,-0.10730928297150633
-79.97905629522606,0.8734925013222049,-0.08983318877801327
5.039961682677244,-3.3463927260520534,-0.07424274610409731
-136.67409242707953,4.3304050865572234,-0.1039739753983917
-136.67409242707953,4.330405086557224,-0.1039739753983917
-60.057684659137685,0.44073348409841984,-0.16564447902802404
-60.057684659137685,0.44073348409841984,-0.16564447902802404
5.521776895132916,-2.950209291456517,-0.12100141372154227
-56.25859160627293,1.2259828918510784,0.0969690304641634
-59.902199401725596,1.5500141911678722,0.15807529518358066
8.67191396250151,-3.2322527892186748,0.7827839865680144
2.631868394142118,-2.6891306900754386,0.9820056659870438
-6.776509256285857,-1.9727933991689075,0.7592897745683294
-9.795467633067355,-1.6031654650223488,0.6273148124914245
-9.536522942330773,-1.549887794562168,0.5591312924902136
-11.829654035997436,-1.3917336587114333,0.5576010148618481
-11.207315546035623,-1.3069574824613586,0.43710174152861214
-10.76800509618659,-1.4087300463658596,0.4697732646168423
-11.465718603804689,-1.4036987273319463,0.5264481907674912
-12.41650086636482,-1.4015419583215245,0.5653299190400991
-18.23533430157548,-1.0919656500447514,0.4505188493273161
-25.80778212785224,-0.7308121553985044,0.3592440038037373
-4.587378998461103,-2.1835756989958965,0.9822759166092744
-4.645049406306602,-2.1621647300572526,0.9759248863448852
-4.691457916750858,-2.157126586804798,0.9748860144676808
-1.0495675111936338,-2.3792935299984683,0.9302883812640984
-0.02234300011940782,-2.4512933322728427,0.8911549811520398
0.023644908932275888,-2.4528868613186976,0.8833059249949893
-1.5926286251760544,-2.374608252587311,0.9679891764569
-2.2710260152771737,-2.239407284551946,0.903140133421324
-0.8519678096518177,-2.38030661425954,0.7050557621778836
-0.8519678096518177,-2.38030661425954,0.7050557621778836
-12.417633478051107,-1.019595974722018,0.09422352721000836
-30.91993479219295,1.0720719938267065,0.07430086152929705
-9.597383406887095,-1.5314568655836824,0.8329031782557308
-7.760440573249129,-1.6617728647782737,0.9352448865286136
-9.001239303938762,-1.6358676723806886,0.9726735926479452
-8.326284686271293,-1.6722701177911217,0.9760002923446046
-9.284282412513898,-1.597720934141979,0.9634056206571899
-9.016863991078,-1.642083280718344,0.9863974661080536
-8.951685003806777,-1.6554635738858747,0.9867189799354692
-8.914533447732405,-1.6619112262199032,0.9868275229420972
-8.895794553466812,-1.6645666544948658,0.9869465810515926
-8.976943748872744,-1.6505380819877895,0.9868741554524924
-8.533958898504544,-1.732266237368463,0.9971368516174425
