Constant,x,training_adj_r2
-14.260490706400919,0.8643858422248786,0.982904911502008
-51.87819985035274,0.8272186885486127,0.09178092065191357
-53.47343688440983,0.2958222296305768,-0.04793798547764362
-53.45362914480769,0.26375783736406744,-0.05285550089118307
-54.65946855048804,0.21765011707915727,-0.048078341075057374
-56.73259412018633,-0.028568448746045583,-0.06223958832036969
-54.29684961459726,0.29732188654061203,-0.03741575422506549
-53.91132475934178,0.4763402672813918,-0.01670552225355748
-56.88395346836215,-0.012827438841403138,-0.07136718287730526
-56.53373774631321,0.04753209362595296,-0.07611542097798174
-59.006203797749606,-0.11280490216468884,-0.07836279337617946
-57.688640911172676,0.40533315123215424,-0.006403535312988318
-58.95068155928911,0.2173434140320145,-0.07703507004498578
-55.81801945354891,-0.31279148135114965,-0.09159696187812004
-56.192063989763795,-0.4143194805919579,-0.05422297909784657
-55.951725071695,-0.3695887149122664,-0.10152669968729187
-56.00611386562503,-0.3867074558078526,-0.0769268159732166
-55.819210103954774,-0.3581298044487421,-0.04174496928521232
-55.29256239219301,-0.2481688237852397,-0.10639711167108756
-55.29256239219301,-0.2481688237852397,-0.10639711167108756
-54.80820598011457,-0.15894881080502332,-0.10349492522979432
-69.98272231167783,0.6879382331477412,-0.012844433752234652
-71.96420418176959,0.4289283204973793,-0.05806221063710426
-91.29762541767431,1.1298519168756411,0.25748470417401204
-56.16010707391133,-0.5682226380579793,0.0017567304658221428
-64.29434395061348,1.9050468003401928,0.4280521974606121
-53.0801943812506,0.4448454019370279,-0.0927562954144414
-71.53435992420948,0.8627754213029972,-0.03900633749711191
-71.53435992420948,0.8627754213029972,-0.03900633749711191
-53.50660631472337,0.008198023759828477,-0.2499822868026316
-46.61201392711659,2.0526067218814017,0.9957896381270932
-46.655154564874586,2.060475670745181,0.9930720631640764
-46.655154564874586,2.060475670745181,0.9930720631640764
-46.655154564874586,2.060475670745181,0.9930720631640764
-46.671469174368475,2.058501971108657,0.9920780105777732
-46.671469174368475,2.058501971108657,0.9920780105777732
-42.77787821540805,2.0185108126688447,0.7398571973706434
-40.13523143578193,1.8739566055883008,0.6004893051427369
-41.25823280167445,1.9978714107614728,0.6772868835137963
-40.09129074519166,1.9861851431136253,0.6281864127283628
-37.209194897669775,2.0778551726936594,0.569803312972727
-37.209194897669775,2.0778551726936594,0.569803312972727
-36.37764499147211,2.2599780897779547,0.5558100376424457
-33.9816193619559,2.3068625619777543,0.4959995611305724
-44.074112733807155,2.0198207977997127,0.7632074443482667
-47.10207874486427,2.066755839042914,0.9910609943681354
-46.36561816730751,2.0363818368545914,0.989214129735078
-45.69347639921672,2.1016939061340807,0.9763918759529384
-45.667271855291176,2.0960554056717573,0.9633888249730154
-46.273737184475785,2.0114205078281286,0.9880262450839526
-46.324414108214256,2.00509794310361,0.9849662364197422
-47.13189249850574,2.0686933187460177,0.9937627652387342
-47.22242520056877,2.120896789430298,0.996133257494417
