Constant,x,training_adj_r2
-40.02731720258986,1.968084182222368,0.994916102086524
-39.9423252420749,1.9028182171121029,0.9925830538837364
-35.96476984474404,1.8424678054040042,0.5444213562752949
-30.606429172651172,1.703450294722762,0.3300284282396878
-30.606429172651172,1.703450294722762,0.3300284282396878
-32.14351856017335,1.7884053294750386,0.3899658466086093
-31.82052742671109,1.8412607692784548,0.3909412922018116
-33.938064730361326,2.0708047568240104,0.5268657151188478
-33.938064730361326,2.0708047568240104,0.5268657151188478
-32.54961919476267,2.0764672702828135,0.38724537574755147
-32.54961919476267,2.076467270282813,0.38724537574755147
-121.39631207865284,3.054272309435873,0.9795108081117307
-120.38518074268015,3.0321330583374464,0.9920993729521578
-119.22174535842164,3.04742678310446,0.9929660046908
-118.51356549439741,3.009330332296976,0.9915962099848034
-119.07574545372351,2.9936452853787303,0.990434901574106
-118.11414472419438,3.0636095961817014,0.9924129496611648
-109.12883350182484,3.362251297053917,0.8218522882252798
-95.73001910824051,3.771406234390103,0.6866260086051226
-78.52337195154236,4.461800105323196,0.6708617644145999
-78.52337195154236,4.461800105323196,0.6708617644145999
-100.21743401457293,3.754656911403664,0.7503414473828361
-105.34521780839228,3.4105822858817487,0.7059151333912533
-105.46158598276442,3.6554468056885296,0.8257472206095385
-100.04451228323693,3.75714045099756,0.7465344906874709
-111.82235424744505,3.4267452683024726,0.8818014342548698
-105.2296874002046,3.536719514674481,0.764340723852595
-100.52837908278863,3.860894279882327,0.7987651106272641
-84.15689299827237,4.470968194865106,0.755157225069375
-62.3901455997047,5.74447979156452,0.8479254210848264
-45.56599281443103,6.810624928172863,0.9561918310702264
-44.29739223623963,6.803422455666992,0.9579951603983716
-51.82777070212867,6.520959579813742,0.9940623460027416
-62.63071473134093,5.8460850796090265,0.9729397179887728
-65.76263441738462,5.6731512764833285,0.9691653936969448
-68.51198424285403,5.52025330272963,0.9736778848551608
-59.11145835818646,6.056330886092856,0.9795769790747418
-65.69336297746526,5.684161896098777,0.9756982904372395
-67.94886947275603,5.7248338041695845,0.9910558810242692
-67.94886947275603,5.7248338041695845,0.9910558810242692
-68.29413497664913,5.742168624872616,0.9920906132811044
-70.16339630141003,5.653663704987447,0.9949447206239036
-74.735486479889,5.376087746223772,0.9900103962137918
-91.17885957953108,4.496065255082351,0.9810313748712558
-87.7191212879595,4.681843464354894,0.9848289132163012
-93.26124296076357,4.3796023053994055,0.9661504265438974
-86.6209489396057,4.735529972659214,0.9730801263032396
-86.6209489396057,4.735529972659214,0.9730801263032396
-32.11689107486362,7.652722440439433,0.9105367859049576
-87.11138773912667,4.8228411348392735,0.39788492144860055
-85.81274712237398,4.7400508560252685,0.9810192537376864
-84.2800420588208,4.712703366743011,0.9879241719719704
-84.63477848720059,4.731606360215653,0.9816231341167386
-83.17165020179624,4.735252810508711,0.9738122153526254
