Constant,x,training_adj_r2
-59.19571414287901,1.2596044294768165,0.24530081231556444
-60.00069313035865,0.8554803998187952,0.0701173615820121
-60.114936149429944,0.7577134541607025,0.01971503491035831
-60.58635425073368,0.4292313231238412,-0.044573411701899435
-58.835189646856925,-0.2166460008721012,-0.07120148359590739
-60.01638388522184,0.7374214524570887,0.06753110800661677
-64.07149806799445,0.5770769481525315,-0.02728995539840251
-64.07527572770336,0.5327242725137726,-0.04530440646404688
-60.114936149429944,0.7577134541607025,0.01971503491035831
-63.56606293219882,0.6863771109556298,0.03715239015807959
-60.00069313035865,0.8554803998187952,0.0701173615820121
-63.4962050993221,0.3751094659700212,0.01942915808977308
-61.68092433001574,1.4253907100959922,0.3738131403092102
-58.234427198616935,0.9565215905801758,0.3679202843082153
-63.26569555192378,1.2919622958001882,0.3860019799587754
-58.74494354799064,0.8723156286705739,0.3814172717393525
-65.26209673897347,0.9924119008914608,0.1762640950686848
-68.56137617306074,1.3027596852626604,0.2798156308420809
-68.52857222156636,1.2148531760928585,0.50773852978178
-69.37909937400805,1.239686019728718,0.5247538824042568
-63.41051532684705,0.7543563281369332,0.38840430342349097
-63.29184365245175,0.9504777980366156,0.7476695887762589
-51.46134164581183,2.1295636290436835,0.5967058068721618
-45.62519620828257,2.4274650212830124,0.5047268072227972
-32.359087242717024,1.188348398639547,0.0876442938364187
-19.27544015644528,0.672890411629754,-0.02852817171801192
-19.281830812872027,0.6716194002651243,-0.02066824542162271
-39.93113052627193,1.4675919322124706,0.12693063354859535
-42.06860174364304,0.8586869904643395,-0.0951788009768868
-43.38570453745751,1.7614937317745103,0.20149431554486816
-39.66615850269811,1.4680230152007092,0.1195876471351881
-46.46168322802964,1.6231400734393224,0.15682416037327573
-45.453601375251246,0.950040701175158,-0.11623324409181013
-43.17847465000316,1.6943241495264547,0.17176613095107018
-43.17847465000316,1.6943241495264547,0.17176613095107018
-46.217193866343315,1.8794928255375736,0.3610338668684289
-44.360585723089244,1.9675401336740608,0.3848356309769587
-47.77939212639657,2.0389494919194515,0.5454209389858486
-45.513015716152076,1.8734129059965683,0.3205170374736096
-46.36135258717656,2.0127994772490903,0.4733836831026242
-41.442272336211865,1.7646110796851897,0.2542476120617394
-41.442272336211865,1.7646110796851897,0.2542476120617394
-43.95932272258521,2.7809335395610306,0.9608914337656989
-46.34412705283857,2.6294478331623456,1.0
-46.83029504286969,2.6292173335063143,0.8763329703629799
-42.672137459042304,2.2615224145284607,0.7641547817377805
-39.74895741216033,2.005066935101316,0.6845237544056079
-41.43199984760379,2.16005737758743,0.7181251931111948
-39.146748173069966,2.0039767978807324,0.7438441721718945
-39.19295002263517,2.006351192254093,0.7519599645591458
-37.59209832296916,1.857499273910548,0.7023720455600729
-44.88075662798179,2.5014859279562454,0.9289717507749162
-47.66737115853128,2.750708601213417,0.9994896817969658
-47.493356466999366,2.7322681554660515,0.9991834807992279
-47.51564406076331,2.7323304371912274,0.9986444799712314
