Constant,x,training_adj_r2
-35.516781295144575,1.8986120717055035,0.9734457822762332
-34.85232282871649,1.8518702565778349,0.9675277373089084
-34.85232282871649,1.8518702565778349,0.9675277373089084
-21.71044768945824,1.60166261383569,0.7110393533723249
-20.82161139191935,1.610647171543603,0.645497110132958
-20.82161139191935,1.610647171543603,0.645497110132958
-20.82161139191935,1.610647171543603,0.645497110132958
-20.82161139191935,1.610647171543603,0.645497110132958
-27.528698112872448,-1.3474009507046625,0.2644995836942089
-28.046038423250927,-1.7969880343758953,0.488631301969193
-28.02463030665936,-1.8040142676991664,0.4912531760923711
-28.486304322188182,-1.7951075000392414,0.5401995240758012
-26.152817928850503,-2.1413920660740158,0.6588957004535727
-29.31867942355328,-1.5371428249698451,0.5689682789085326
-27.81211794970901,-1.583932924142316,0.3934146411922797
-31.623094841158785,-1.9123372624446595,0.7351852162947047
-29.664693919610265,-1.879894007269845,0.6231755726299978
-29.951729550893674,-2.0589769259469306,0.6514835230892182
-29.109638296898552,-1.5290158377461645,0.4792335905016393
-29.578299429126968,-1.8114582612086432,0.5776847227820286
-30.922073133016877,-1.989291826308144,0.7006629110472609
-29.40497848028933,-1.715412776120414,0.479671683529873
-28.38475445227443,-2.1634689903720226,0.7360695936160428
-28.413872428274733,-2.180842894361096,0.7605595257255378
-42.27065774152848,0.09146336740483932,-0.09005566429004652
-26.98312796296136,-1.4824233426654352,0.41104902404245147
-47.66239299534463,-0.2872030399620733,-0.07910894346643205
-30.761745923878866,-1.563738512924438,0.5651970726844275
-49.56267831869646,-0.6855257459785589,-0.04116483902674384
-58.69991409667786,0.14090685867689967,-0.08882064337305873
-73.68700438772184,0.3846520107845097,-0.054798911309911436
-34.2010576378744,-2.1941830712583235,0.9351774723400382
-38.16926063429187,2.0285921105352007,0.10792411923681512
-38.16926063429187,2.0285921105352007,0.10792411923681512
-29.408290486900963,-0.7467399781593558,0.15092904084591166
-21.631408914878893,2.0049296691091985,0.8521199631795923
-20.25233859879915,1.9203403839387465,0.8110898549234404
-19.693742940046626,1.8309578879215365,0.6657670553873344
-22.928085246377144,1.4930445945583952,0.9480296067098586
-21.55419411652024,2.105257556885136,0.8710019099601649
-23.167586312446986,1.6661476269212847,0.9677827940954132
-23.16845716577796,1.6724907890541485,0.9658835805457576
-23.16845716577796,1.6724907890541485,0.9658835805457576
-22.707080936807433,1.7860895883714911,0.920397159265102
-22.707080936807433,1.7860895883714911,0.920397159265102
-22.707080936807433,1.7860895883714911,0.920397159265102
-22.76408886620181,1.7747994273600092,0.9318209774447892
-23.186129052455104,1.6683799028700934,0.9652585152437884
-23.14994552867532,1.6772143595790432,0.9652813644091908
-23.14994552867532,1.677214359579043,0.9652813644091908
